Text-ID	Sentence-ID	Achievement	Power: dominance	Power: resources	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility
EL_046	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_046	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_046	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_046	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_046	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_046	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_046	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_046	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_055	1	0.008706147782504559	0.9775961637496948	0.008036102168262005	0.006690220441669226	0.002556755905970931	0.015621078200638294	0.012699118815362453	0.008414422161877155	0.037101514637470245	0.0011416614288464189
EL_055	2	0.008344643749296665	0.9714568853378296	0.0055951522663235664	0.014980830252170563	0.0020324932411313057	0.02281755395233631	0.008685542270541191	0.011668347753584385	0.023429542779922485	0.0018489970825612545
EL_055	5	0.002240213565528393	0.2705894112586975	0.00388399139046669	0.12130900472402573	0.0023800565395504236	0.5715767741203308	0.0009732831967994571	0.036913804709911346	0.17077989876270294	0.0023370441049337387
EL_055	8	0.41783276200294495	0.4031257629394531	0.2552350163459778	0.005104107316583395	0.00031955435406416655	0.010637790895998478	0.005052626598626375	0.013468459248542786	0.05547662451863289	0.0018052721861749887
EL_055	9	0.0031170821748673916	0.9340294599533081	0.0032255505211651325	0.005894903559237719	0.007277923636138439	0.21447153389453888	0.001357420114800334	0.003409329568967223	0.05955081433057785	0.0034729139879345894
EL_055	11	0.0057977670803666115	0.9778708219528198	0.005706540308892727	0.023563263937830925	0.001682111993432045	0.023161042481660843	0.0028536056634038687	0.010880239307880402	0.16756859421730042	0.0032365876249969006
EL_055	12	0.017383409664034843	0.5085950493812561	0.7061563730239868	0.004408049397170544	0.0007442781934514642	0.0411541610956192	0.0035088895820081234	0.003757860278710723	0.011642158031463623	0.001365529140457511
EL_055	13	0.0031100562773644924	0.2616371214389801	0.00396578898653388	0.0043917465955019	0.0032398984767496586	0.9091361165046692	0.0011053960770368576	0.0046632252633571625	0.04354781284928322	0.003697111736983061
EL_055	15	0.005914350971579552	0.9848204255104065	0.020505892112851143	0.05645889788866043	0.0020792046561837196	0.00656487699598074	0.007118748966604471	0.005689787212759256	0.040434401482343674	0.0038137745577841997
EL_055	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_055	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_055	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_055	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_055	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_055	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_062	2	0.06433887034654617	0.03740084171295166	0.9410908222198486	0.027140367776155472	0.0013111531734466553	0.22870692610740662	0.0035646373871713877	0.006740100681781769	0.009401827119290829	0.0009117168374359608
EL_062	5	0.020395854488015175	0.007707519922405481	0.28652340173721313	0.005050572566688061	0.002726683160290122	0.9447260499000549	0.001613135915249586	0.00410790229216218	0.0029661774169653654	0.0013242685236036777
EL_062	10	0.0071403817273676395	0.11706022918224335	0.9115333557128906	0.003776753321290016	0.000869629206135869	0.05887550115585327	0.0019635239150375128	0.01288924552500248	0.011129515245556831	0.0015107350191101432
EL_062	12	0.005164106842130423	0.07627181708812714	0.04154936224222183	0.013273157179355621	0.0030033462680876255	0.9140870571136475	0.0015557396691292524	0.28943777084350586	0.07165832072496414	0.0032194547820836306
EL_062	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_062	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_062	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_062	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_062	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_062	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_062	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_062	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_062	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_062	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_069	1	0.011394777335226536	0.005384756717830896	0.010354227386415005	0.005170364398509264	0.005724052898585796	0.9888161420822144	0.0019310124916955829	0.00973645318299532	0.00400033313781023	0.0020600224379450083
EL_069	3	0.00790481548756361	0.005426192190498114	0.01903427019715309	0.004439936485141516	0.015580179169774055	0.08123602718114853	0.001165426685474813	0.9418148994445801	0.005097694229334593	0.000756371533498168
EL_069	5	0.0022424538619816303	0.011120166629552841	0.003749990602955222	0.003334457753226161	0.007249800488352776	0.9393579363822937	0.0008291873382404447	0.2696108818054199	0.008007856085896492	0.0016806896310299635
EL_069	7	0.024907689541578293	0.01188893523067236	0.008043533191084862	0.0022183170076459646	0.004867325071245432	0.02744884043931961	0.0010200808756053448	0.9483717679977417	0.006068423856049776	0.0010985913686454296
EL_069	8	0.00808219239115715	0.0044671013019979	0.010628767311573029	0.005400011315941811	0.011463023722171783	0.08425238728523254	0.0014641170855611563	0.9622165560722351	0.003158972831442952	0.0011961836135014892
EL_069	14	0.004489469341933727	0.038467761129140854	0.008161323145031929	0.0024169981479644775	0.004510083701461554	0.46788692474365234	0.001341736176982522	0.9607807993888855	0.010559821501374245	0.0013259142870083451
EL_069	15	0.049015603959560394	0.006401764694601297	0.011707328259944916	0.0022430834360420704	0.01909467950463295	0.25907108187675476	0.003734561149030924	0.6346772313117981	0.008570290170609951	0.0013944003731012344
EL_069	17	0.005208923015743494	0.004096779972314835	0.005131111480295658	0.004889120347797871	0.012075364589691162	0.9928062558174133	0.0030902386642992496	0.01041905116289854	0.006955042947083712	0.0039326041005551815
EL_069	18	0.0039169383235275745	0.006049723830074072	0.004963530693203211	0.006245078518986702	0.009919766336679459	0.9940219521522522	0.004267956595867872	0.007847653701901436	0.007647708524018526	0.0035637393593788147
EL_069	19	0.03402300551533699	0.0031786239705979824	0.0364050418138504	0.0013018276076763868	0.007476404309272766	0.8860986232757568	0.0036127623170614243	0.015136556699872017	0.002052907133474946	0.0014453770127147436
EL_069	20	0.006030088756233454	0.007681665476411581	0.005765961948782206	0.008756370283663273	0.0045745656825602055	0.8554800152778625	0.0011154375970363617	0.8576547503471375	0.003921275492757559	0.001544797676615417
EL_069	21	0.009945044293999672	0.010398593731224537	0.02967950329184532	0.003957848530262709	0.004785653203725815	0.06171737611293793	0.001482210005633533	0.9589699506759644	0.0039206440560519695	0.0008187488419935107
EL_069	29	0.04982190206646919	0.0029036023188382387	0.9217217564582825	0.0041396175511181355	0.012050020508468151	0.017237283289432526	0.0011367719853296876	0.005693371407687664	0.003586556063964963	0.002156438771635294
EL_069	32	0.005894811823964119	0.004521010909229517	0.00467250170186162	0.0072485823184251785	0.005529060028493404	0.03451692685484886	0.0030164115596562624	0.9874841570854187	0.004652795381844044	0.0024865674786269665
EL_069	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_069	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_069	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_069	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_069	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_069	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_069	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_069	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_069	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_069	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_069	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_069	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_069	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_069	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_069	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_069	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_069	30	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_069	31	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_069	33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_071	1	0.011635253205895424	0.9650511741638184	0.11028704047203064	0.006730326451361179	0.003761023050174117	0.013061979785561562	0.0015541079919785261	0.006333388853818178	0.005899013020098209	0.0012099659070372581
EL_071	2	0.004346014000475407	0.9323053956031799	0.08520576357841492	0.01473219133913517	0.0036318034399300814	0.021197644993662834	0.003361542709171772	0.002980912337079644	0.018876880407333374	0.0017074537463486195
EL_071	3	0.006603226996958256	0.14378756284713745	0.0474579893052578	0.004762846976518631	0.0013505535898730159	0.007634396199136972	0.002435784786939621	0.9487807750701904	0.03268199414014816	0.0010800323216244578
EL_071	4	0.005649259313941002	0.7286897301673889	0.006425350438803434	0.017251497134566307	0.00101277616340667	0.05114799365401268	0.0039940630085766315	0.019322777166962624	0.12390431761741638	0.0014505860162898898
EL_071	16	0.02598813734948635	0.06611660867929459	0.42410609126091003	0.5677357316017151	0.001912238891236484	0.010390226729214191	0.029733829200267792	0.0023025034461170435	0.06296004354953766	0.006317524705082178
EL_071	18	0.08856778591871262	0.3776523768901825	0.67254239320755	0.004191351123154163	0.0042296405881643295	0.10734416544437408	0.014156106859445572	0.004812919069081545	0.023563021793961525	0.001206659828312695
EL_071	19	0.0043467627838253975	0.5615540742874146	0.16525954008102417	0.012819355353713036	0.0009895976400002837	0.043090544641017914	0.0032493905164301395	0.0024313684552907944	0.1678132712841034	0.0022786844056099653
EL_071	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_071	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_071	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_071	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_071	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_071	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_071	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_071	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_071	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_071	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_071	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_071	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_071	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_071	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_071	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_072	2	0.07266446202993393	0.0011660269228741527	0.015288425609469414	0.8739912509918213	0.003069837111979723	0.006105263251811266	0.0051992810331285	0.05214281380176544	0.029824530705809593	0.011594219133257866
EL_072	3	0.8414146900177002	0.034121785312891006	0.04659001901745796	0.3671155571937561	0.001536065130494535	0.0018802089616656303	0.07340949028730392	0.009090306237339973	0.0031059845350682735	0.009642932564020157
EL_072	5	0.0101925078779459	0.002969335066154599	0.007192416116595268	0.010834135115146637	0.004193385597318411	0.01379965990781784	0.003396436106413603	0.9897867441177368	0.006691877730190754	0.0030874954536557198
EL_072	9	0.0021924555767327547	0.007337826769798994	0.007351011969149113	0.01773679628968239	0.003706009592860937	0.003673988627269864	0.006394537631422281	0.980985164642334	0.03419504687190056	0.003494023811072111
EL_072	10	0.0030505266040563583	0.009635595604777336	0.026897018775343895	0.014405486173927784	0.14496852457523346	0.1997244656085968	0.0011159940622746944	0.6814000010490417	0.04373325780034065	0.001789209432899952
EL_072	11	0.08203751593828201	0.004669211804866791	0.005925323348492384	0.6403223872184753	0.00270048133097589	0.016222797334194183	0.001443680259399116	0.37494122982025146	0.04969630762934685	0.009035577066242695
EL_072	12	0.018088296055793762	0.6681322455406189	0.86282879114151	0.017263345420360565	0.0015534437261521816	0.0020250845700502396	0.01571159064769745	0.0060501969419419765	0.006124778185039759	0.0020889919251203537
EL_072	13	0.021915297955274582	0.007518273312598467	0.9705978035926819	0.007015408016741276	0.05453996732831001	0.004133730195462704	0.027991436421871185	0.10832375288009644	0.007464885711669922	0.0023670888040214777
EL_072	16	0.0205799899995327	0.01672525331377983	0.03006470575928688	0.01641903445124626	0.008017847314476967	0.0077017624862492085	0.9945482611656189	0.006659704260528088	0.006576228886842728	0.01918836124241352
EL_072	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_072	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_072	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_072	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_072	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_072	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_072	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_072	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_072	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_072	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_072	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_072	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_072	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_072	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_072	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_072	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_072	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_072	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_072	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_075	8	0.9469035267829895	0.0075946981087327	0.027212556451559067	0.007855729199945927	0.001215298194438219	0.14480379223823547	0.0012113446136936545	0.03773799538612366	0.004682846833020449	0.0017096081282943487
EL_075	9	0.5839971303939819	0.008185788057744503	0.0033309701830148697	0.0038589800242334604	0.003944991156458855	0.6551299095153809	0.0013616696232929826	0.01007977593690157	0.004396007861942053	0.000859746418427676
EL_075	10	0.04224792867898941	0.017945818603038788	0.09638219326734543	0.0010020656045526266	0.005238722078502178	0.9195260405540466	0.003492913441732526	0.002725567203015089	0.0020598401315510273	0.0013581383973360062
EL_075	14	0.9869964122772217	0.010182731784880161	0.031233342364430428	0.001581611461006105	0.0026673360262066126	0.011074281297624111	0.004176581744104624	0.005708556156605482	0.004375014919787645	0.002179569797590375
EL_075	15	0.005211599636822939	0.030189353972673416	0.7373263239860535	0.0022725758608430624	0.007421948481351137	0.12256819009780884	0.0018064634641632438	0.008671811781823635	0.001831625122576952	0.0009038113639689982
EL_075	16	0.04578668996691704	0.020677443593740463	0.9803502559661865	0.008722669444978237	0.0119833555072546	0.0024381924886256456	0.007394186686724424	0.0024224678054451942	0.0036400938406586647	0.004708027932792902
EL_075	17	0.018385082483291626	0.003212873823940754	0.8422454595565796	0.0025638749357312918	0.053416602313518524	0.06909385323524475	0.0069618504494428635	0.0022279287222772837	0.0037788173649460077	0.0021154466085135937
EL_075	18	0.028240777552127838	0.005827714689075947	0.8665294051170349	0.001938305445946753	0.032116398215293884	0.13939498364925385	0.004918329417705536	0.001292793545871973	0.0025209554005414248	0.00214099558070302
EL_075	19	0.012956700287759304	0.15151344239711761	0.9427212476730347	0.005922792479395866	0.008136036805808544	0.010822675190865993	0.0038894133176654577	0.0071531920693814754	0.007081841584295034	0.001486667082644999
EL_075	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_075	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_075	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_075	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_075	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_075	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_075	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_075	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_075	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_075	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_075	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_075	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_075	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_075	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_075	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_075	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_075	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_075	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_075	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_076	3	0.12726444005966187	0.006425392813980579	0.938393771648407	0.0026554514188319445	0.005387139972299337	0.014111940748989582	0.003529661800712347	0.001207046676427126	0.003005948616191745	0.0013853394193574786
EL_076	6	0.004724311642348766	0.006039029452949762	0.2483142614364624	0.00677912263199687	0.004680234007537365	0.9327828884124756	0.0004574316553771496	0.016498345881700516	0.003954674582928419	0.0018096002750098705
EL_076	7	0.013700761832296848	0.010374166071414948	0.9832503199577332	0.0037307136226445436	0.0030079514253884554	0.01266918983310461	0.00492923753336072	0.009245308116078377	0.005925823003053665	0.002785492455586791
EL_076	8	0.985870361328125	0.009559819474816322	0.006778997834771872	0.005949658807367086	0.0025048779789358377	0.0059397961013019085	0.004554665181785822	0.004021091386675835	0.004752228502184153	0.0026899927761405706
EL_076	9	0.36753401160240173	0.011654115281999111	0.8535684943199158	0.0037869757506996393	0.0009533904958516359	0.008518246933817863	0.0015811785124242306	0.004136870615184307	0.004896882455796003	0.0013669298496097326
EL_076	10	0.11302734911441803	0.005677962210029364	0.9617131352424622	0.0036945727188140154	0.0022752080112695694	0.006016833242028952	0.004146089777350426	0.0044466652907431126	0.0050240857526659966	0.001974627375602722
EL_076	11	0.037827879190444946	0.010905181989073753	0.8742565512657166	0.003121216082945466	0.0033356593921780586	0.23006530106067657	0.0011873177718371153	0.003650347702205181	0.005376544315367937	0.0014848405262455344
EL_076	12	0.47404739260673523	0.00777666037902236	0.6646520495414734	0.002400171710178256	0.0010369274532422423	0.02729691006243229	0.0017978340620175004	0.006590202450752258	0.004214650951325893	0.0012305071577429771
EL_076	13	0.020199522376060486	0.02270878478884697	0.9465422034263611	0.003506704932078719	0.0025115408934652805	0.05105320364236832	0.0014578673290088773	0.014194168150424957	0.01692608930170536	0.0009060415322892368
EL_076	15	0.1125960722565651	0.015071503818035126	0.91998690366745	0.00494892755523324	0.0009635570459067822	0.008263304829597473	0.001645174459554255	0.005532899871468544	0.004458429757505655	0.0017156620742753148
EL_076	16	0.015769368037581444	0.0029818008188158274	0.32414355874061584	0.005972942337393761	0.0018307429272681475	0.8584966659545898	0.00135545595549047	0.002990701235830784	0.0026898598298430443	0.0015349093591794372
EL_076	17	0.025931784883141518	0.005494053475558758	0.2985374331474304	0.014780698344111443	0.001181566040031612	0.8633539080619812	0.001742728054523468	0.0026511624455451965	0.006760711781680584	0.0026670978404581547
EL_076	18	0.8905612826347351	0.0059968698769807816	0.20948928594589233	0.0013010422699153423	0.0008568063494749367	0.08400998264551163	0.002155817113816738	0.0036544566974043846	0.007542481180280447	0.0029629713390022516
EL_076	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_076	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_076	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_076	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_076	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_076	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_078	1	0.9666622281074524	0.02308305911719799	0.030885251238942146	0.0068229916505515575	0.002062626648694277	0.023926829919219017	0.001860006363131106	0.0010041072964668274	0.0025914881844073534	0.0024479678831994534
EL_078	2	0.9207791090011597	0.014035588130354881	0.09919821470975876	0.009280526079237461	0.0008000923553481698	0.04117976874113083	0.0010064028901979327	0.0012772371992468834	0.004619465209543705	0.0019235172076150775
EL_078	3	0.08914674818515778	0.004076764918863773	0.9531200528144836	0.004206126555800438	0.0040778787806630135	0.008297509513795376	0.002498999470844865	0.0032398321200162172	0.003915442619472742	0.0018846053862944245
EL_078	4	0.705398678779602	0.008638720959424973	0.4268993139266968	0.003509641857817769	0.0011057088850066066	0.007565113250166178	0.0029352616984397173	0.0015476120170205832	0.0019540044013410807	0.0013449173420667648
EL_078	5	0.6465592980384827	0.005236227996647358	0.6815710663795471	0.00352481659501791	0.0017858553910627961	0.0045222132466733456	0.0032227723859250546	0.001279749209061265	0.0023236465640366077	0.0026676254346966743
EL_078	6	0.8159657120704651	0.0037806916516274214	0.41335996985435486	0.005997097119688988	0.0014157621189951897	0.005114107392728329	0.0024600387550890446	0.0011993770021945238	0.002520257607102394	0.0019744131714105606
EL_078	8	0.7187328338623047	0.005050963256508112	0.5073506832122803	0.003176921745762229	0.0018850243650376797	0.002934099407866597	0.0031971829012036324	0.0012497665593400598	0.0026166564784944057	0.002019899897277355
EL_078	9	0.2821604907512665	0.006914648227393627	0.8650422692298889	0.00723536591976881	0.0012933877296745777	0.0012863483279943466	0.006394992116838694	0.002575608203187585	0.004069194663316011	0.003059432143345475
EL_078	10	0.9564507603645325	0.005471022799611092	0.14506901800632477	0.002398425480350852	0.0011484524002298713	0.005092964041978121	0.0023656266275793314	0.00384960463270545	0.00419156439602375	0.0018511818489059806
EL_078	11	0.9487514495849609	0.008581784553825855	0.09175802767276764	0.004114612005650997	0.002121571684256196	0.0389014407992363	0.001786444685421884	0.0006260804948396981	0.0024625491350889206	0.002189614810049534
EL_078	12	0.953785240650177	0.004563567694276571	0.0560215562582016	0.0025435583665966988	0.0027840235270559788	0.09475551545619965	0.002727637765929103	0.0037727064918726683	0.0032170803751796484	0.0015771954786032438
