Text-ID	Sentence-ID	Achievement	Power: dominance	Power: resources	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility
EL_088	12	0.889565110206604	0.0163079388439655	0.184649720788002	0.0135694416239857	0.0017889343434944	0.0018214265583083	0.0044986596331	0.0012506071943789	0.0017733434215188	0.0023912088945508
EL_088	13	0.9602274894714355	0.038871444761753	0.0107176145538687	0.0093511622399091	0.0030404066201299	0.0224017743021249	0.01541577745229	0.0022734205704182	0.0086609963327646	0.038129162043333
EL_088	14	0.9936475157737732	0.0066531463526189	0.0079623041674494	0.0144618665799498	0.0040591619908809	0.0076700286008417	0.0052774823270738	0.0023142453283071	0.0049202130176126	0.0044448561966419
EL_088	15	0.9869976043701172	0.0174934212118387	0.0180941801518201	0.0547488071024417	0.0026427286211401	0.0093131307512521	0.004366623237729	0.0012323808623477	0.0044445865787565	0.0035791406407952
EL_088	19	0.9137484431266784	0.0257129780948162	0.2656948864459991	0.0145324366167187	0.0102238915860652	0.0035133741330355	0.0012646279064938	0.0035425052046775	0.0032032583840191	0.0064571481198072
EL_088	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_088	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_088	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_088	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_088	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_088	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_088	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_088	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_088	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_088	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_088	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_088	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_094	4	0.0173489823937416	0.0083037773147225	0.9820855855941772	0.0035807054955512	0.0140333781018853	0.0362676009535789	0.00734982220456	0.0037139761261641	0.0040476368740201	0.002530975267291
EL_094	6	0.0260144136846065	0.0648707747459411	0.9629992246627808	0.0027318499051034	0.0024687037803232	0.0247002895921468	0.0025687818415462	0.0060034790076315	0.0046183122321963	0.0010143442777916
EL_094	7	0.0067996890284121	0.0056082569062709	0.9796441793441772	0.0043807639740407	0.0105171846225857	0.0763216689229011	0.0044255009852349	0.0097945164889097	0.0056726317852735	0.0024060029536485
EL_094	8	0.1550635695457458	0.0674956366419792	0.8807248473167419	0.0011308338725939	0.0046400376595556	0.030605649575591	0.0029534199275076	0.0022016428411006	0.0025192317552864	0.0013613927876576
EL_094	10	0.9389152526855468	0.0086618149653077	0.3168925344944	0.0028874783311039	0.0042295306921005	0.006465146318078	0.0071037970483303	0.0011603267630562	0.0026813629083335	0.0015866592293605
EL_094	17	0.1153278425335884	0.0049617765471339	0.741845965385437	0.0015886826440691	0.0030026524327695	0.1299330592155456	0.0040432219393551	0.0006979286554269	0.0029026265256106	0.0014358062762767
EL_094	19	0.0171923898160457	0.0053762816824018	0.9779640436172484	0.0050188014283776	0.0220813658088445	0.064792588353157	0.0046943421475589	0.0099570332095026	0.0054640122689306	0.0010295243700966
EL_094	20	0.0408542342483997	0.0071497787721455	0.920522391796112	0.0014786171959713	0.0149211240932345	0.1193264871835708	0.0071093346923589	0.0012764824787154	0.0017945023719221	0.0012894154060631
EL_094	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_094	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_094	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_094	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_094	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_094	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_094	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_094	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_094	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_094	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_094	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_094	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_096	1	0.807127058506012	0.3332257270812988	0.0028646744322031	0.023823969066143	0.0018539160955697	0.0036616709548979	0.0028485737275332	0.0883248820900917	0.0039297793991863	0.0021493663080036
EL_096	4	0.4241401255130768	0.3163354098796844	0.00329658575356	0.009702087379992	0.0010973518947139	0.002512713195756	0.0026484178379178	0.209352895617485	0.0027271304279565	0.0023742150515317
EL_096	13	0.0562526583671569	0.6814301013946533	0.0096257487311959	0.0374906361103057	0.0018891268409788	0.1777863800525665	0.0015694391913712	0.0260980911552906	0.0109677370637655	0.0009662639349699
EL_096	20	0.007792848162353	0.1015251204371452	0.0191582478582859	0.025909574702382	0.0078224586322903	0.8503782153129578	0.0002622403262648	0.0047136289067566	0.0145716052502393	0.0027432837523519
EL_096	22	0.0034614028409123	0.7108927965164185	0.0031041735783219	0.2449385076761245	0.0044498792849481	0.0034143296070396	0.0081630982458591	0.0207433719187974	0.1150947958230972	0.0024504156317561
EL_096	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_096	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_096	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_096	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_096	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_096	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_096	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_096	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_096	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_096	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_096	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_096	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_096	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_096	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_096	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_096	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_096	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_096	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_108	1	0.005443075671792	0.0053293658420443	0.2944825291633606	0.0028273677453398	0.0023109326139092	0.9034356474876404	0.0026870612055063	0.0048145642504096	0.0024888690095394	0.0016543745296075
EL_108	2	0.0544315092265605	0.0060230391100049	0.8200057744979858	0.0023003662936389	0.002307335846126	0.1429820656776428	0.0019600817468017	0.0014576653484255	0.0017691010143607	0.0012675183825194
EL_108	3	0.0113500179722905	0.0048524686135351	0.9672898054122924	0.0029189886990934	0.0094326175749301	0.0472711399197578	0.0062956479378044	0.0028445173520594	0.0036374360788613	0.0025715320371091
EL_108	4	0.0097212800756096	0.0146424211561679	0.8586735129356384	0.0020578268449753	0.0017994923982769	0.2682279944419861	0.0009780117543414	0.0764885172247886	0.0136272115632891	0.0009915621485561
EL_108	9	0.0053597153164446	0.0065663452260196	0.0036709355190396	0.0085076410323381	0.0068497760221362	0.9958756566047668	0.0030663802754133	0.013284713961184	0.0090836761519312	0.0058142486959695
EL_108	10	0.0113500179722905	0.0048524686135351	0.9672898054122924	0.0029189886990934	0.0094326175749301	0.0472711399197578	0.0062956479378044	0.0028445173520594	0.0036374360788613	0.0025715320371091
EL_108	16	0.0039729941636323	0.0779377743601799	0.0038127223961055	0.0012669807765632	0.0137057565152645	0.1518847644329071	0.0017986634047701	0.923960506916046	0.0466481447219848	0.0009784530848264
EL_108	17	0.0544315092265605	0.0060230391100049	0.8200057744979858	0.0023003662936389	0.002307335846126	0.1429820656776428	0.0019600817468017	0.0014576653484255	0.0017691010143607	0.0012675183825194
EL_108	18	0.0113500179722905	0.0048524686135351	0.9672898054122924	0.0029189886990934	0.0094326175749301	0.0472711399197578	0.0062956479378044	0.0028445173520594	0.0036374360788613	0.0025715320371091
EL_108	20	0.0119646657258272	0.0105058327317237	0.5671614408493042	0.0012586867669597	0.0023679942823946	0.8109923601150513	0.0012046598130837	0.0069212652742862	0.0050835493020713	0.0010135081829503
EL_108	21	0.8011795878410339	0.0071588968858122	0.4785749912261963	0.0024217315949499	0.0009885535109788	0.0826102271676063	0.0012262995587661	0.0024767711292952	0.0035465487744659	0.0015895790420472
EL_108	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_108	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_108	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_108	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_108	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_108	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_108	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_108	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_108	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_108	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_108	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_112	2	0.965461254119873	0.0085723483934998	0.0632866397500038	0.0022163675166666	0.0137402387335896	0.01869454421103	0.0026041623204946	0.0005970072816126	0.0022137919440865	0.001697932370007
EL_112	4	0.0165887661278247	0.011832345277071	0.0169790051877498	0.8150160312652588	0.0022820180747658	0.0141799701377749	0.0025867647491395	0.0598360486328601	0.3340212404727936	0.0053958077915012
EL_112	6	0.0116222910583019	0.0100872721523046	0.0389970988035202	0.010434228926897	0.001613603439182	0.0628482922911644	0.0035363198257982	0.9429920315742492	0.1956498473882675	0.0014880981761962
EL_112	10	0.0057877977378666	0.9347713589668274	0.0050517227500677	0.002824991941452	0.0043476610444486	0.0661542043089866	0.0033050521742552	0.0050903307273983	0.0081398505717515	0.0028472682461142
EL_112	11	0.0097746504470705	0.0323275700211524	0.0171868540346622	0.0297889783978462	0.0052009532228112	0.0094416663050651	0.0030497421976178	0.133978933095932	0.970506191253662	0.0069464789703488
EL_112	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_112	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_112	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_112	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_112	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_112	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_112	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_112	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_112	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_112	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_112	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_112	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_112	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_112	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_112	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_112	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_112	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_112	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_117	5	0.0130625395104289	0.0135858114808797	0.0062770280055701	0.0033005580771714	0.0010753097012639	0.9858065843582152	0.0019241340924054	0.0272999703884124	0.0051963664591312	0.0025908597745001
EL_117	6	0.0097221666947007	0.9276185035705566	0.0057358839549124	0.0023468695580959	0.0010529466671869	0.1494625508785247	0.0029122945852577	0.0141109451651573	0.0118955578655004	0.0019169516162946
EL_117	7	0.0069130999036133	0.0059435251168906	0.0537377037107944	0.0032123178243637	0.0038450143765658	0.9907337427139282	0.0017266644863411	0.0103045795112848	0.005820226855576	0.0024578261654824
EL_117	8	0.0280303880572319	0.0056374771520495	0.7272588014602661	0.0016625125426799	0.0017543555004522	0.6817665696144104	0.0015787122538313	0.0051067639142274	0.0050853774882853	0.0010419635800644
EL_117	13	0.0066017191857099	0.9229588508605956	0.0090542798861861	0.0084291556850075	0.0014618857530876	0.0912217199802398	0.0015468819765374	0.095053918659687	0.0990365371108055	0.0008591687073931
EL_117	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_117	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_117	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_117	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_117	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_117	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_117	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_117	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_117	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_117	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_117	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_117	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_117	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_122	4	0.9893147945404052	0.0116489147767424	0.0045863254927098	0.0271641463041305	0.0041289455257356	0.0052913078106939	0.0050690271891653	0.0015932150417938	0.0054254736751317	0.0066326879896223
EL_122	5	0.8505122065544128	0.0162472296506166	0.0107099274173378	0.5456922054290771	0.0009479997097514	0.002978804288432	0.0014056748477742	0.0070053078234195	0.0044031972065567	0.0054126339964568
EL_122	7	0.0120341256260871	0.006213882472366	0.0060428893193602	0.4343090355396271	0.0101172607392072	0.0028989396523684	0.0055303582921624	0.6432978510856628	0.1629738062620163	0.0058763227425515
EL_122	12	0.0042377766221761	0.0049520186148583	0.0051899193786084	0.0047946730628609	0.0047168489545583	0.9953092932701112	0.0080343876034021	0.0234456248581409	0.0094836615025997	0.0047489190474152
EL_122	17	0.8083308935165405	0.634074866771698	0.0076436670497059	0.0116327572613954	0.0006180353811942	0.0208895020186901	0.0011689083185046	0.0297952089458704	0.0049993661232292	0.0013560341903939
EL_122	19	0.0033325613476336	0.037040714174509	0.0064929900690913	0.9314255118370056	0.0038160849362611	0.0397206731140613	0.0101064881309866	0.3554075062274933	0.0421730615198612	0.00546316197142
EL_122	20	0.0015801439294591	0.0329827107489109	0.0045420262031257	0.761040985584259	0.008356912061572	0.1896582990884781	0.0021270217839628	0.1099202632904052	0.109439730644226	0.0034794805105775
EL_122	25	0.0035870622377842	0.4987553358078003	0.003402525326237	0.0110392104834318	0.0021448642946779	0.015686560422182	0.0011508694151416	0.8828402161598206	0.0184678640216588	0.0013693306827917
EL_122	26	0.0179672352969646	0.0051368786953389	0.0075706853531301	0.0088835638016462	0.0102577963843941	0.0755929872393608	0.0043776207603514	0.9877342581748962	0.0045641073957085	0.0035528382286429
EL_122	28	0.0029841465875506	0.0092989886179566	0.0072311819531023	0.0119834803044795	0.0027725456748157	0.0067773284390568	0.0057800076901912	0.9903804063796996	0.0110498210415244	0.0027576223947107
EL_122	29	0.0994185581803321	0.0384239591658115	0.008680080063641	0.930602490901947	0.0035008944105356	0.004916634876281	0.0029938363004475	0.0039038569666445	0.0030107912607491	0.0150021659210324
EL_122	30	0.0078860512003302	0.0063110473565757	0.0050679789856076	0.0035868952982127	0.0035464612301439	0.0300303231924772	0.0497791320085525	0.9625929594039916	0.0029837421607226	0.0033622153569012
EL_122	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_122	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_122	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_122	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_122	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_122	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_122	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_122	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_122	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_122	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_122	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_122	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_122	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_122	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_122	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_122	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_122	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_122	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_122	31	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_125	1	0.023019965738058	0.0194725655019283	0.0048108072951436	0.0064173857681453	0.005016284994781	0.992768406867981	0.0103168422356247	0.0091091291978955	0.0046307095326483	0.0040443325415253
EL_125	5	0.0072000264190137	0.2738089859485626	0.0071261031553149	0.0077810883522033	0.0007292704540304	0.9284001588821412	0.0066629820503294	0.0046761417761445	0.0236020479351282	0.0016462666681036
EL_125	6	0.0971028283238411	0.7199057340621948	0.021998768672347	0.0237217508256435	0.003278205404058	0.1773145943880081	0.0093930596485733	0.0007527905399911	0.0035650774370878	0.004472532775253
EL_125	8	0.3003944754600525	0.9430577158927916	0.0360858514904975	0.0227326843887567	0.0036435211077332	0.0045881695114076	0.0081183249130845	0.0048600593581795	0.0032941722311079	0.0012196863535791
EL_125	9	0.0067229159176349	0.0258333124220371	0.010622214525938	0.0046313661150634	0.0037307417951524	0.9839923977851868	0.0020426139235496	0.0033564860932528	0.0040394142270088	0.0041903285309672
EL_125	10	0.0062580150552093	0.2314319461584091	0.0068098986521363	0.0044333799742162	0.0032360833138227	0.8876997232437134	0.0048811770975589	0.0023515878710895	0.0017779404297471	0.0022957536857575
EL_125	12	0.0166432671248912	0.9823340177536012	0.0161190200597047	0.0080049894750118	0.0033389294985681	0.0053518079221248	0.0095293782651424	0.0036325661931186	0.0094783641397953	0.0059480066411197
EL_125	13	0.0056626703590154	0.2663733959197998	0.0046589113771915	0.0215488877147436	0.0015139803290367	0.216358482837677	0.3140756785869598	0.0066103530116379	0.0124245397746562	0.0020504761487245
EL_125	16	0.0036602774634957	0.0196932535618543	0.0037417605053633	0.0038943078834563	0.006176623981446	0.9897351264953612	0.0077504417859017	0.0070067308843135	0.0048442832194268	0.0039683911018073
EL_125	22	0.0025455106515437	0.4031135439872741	0.0102868154644966	0.0080269128084182	0.0048884805291891	0.8758566975593567	0.0018301401287317	0.0071043111383914	0.0197931695729494	0.0028378290589898
EL_125	23	0.0019547624979168	0.4134116172790527	0.0294756572693586	0.0035834305454045	0.0017099295509979	0.0088007915765047	0.0032854459714144	0.3684085607528686	0.0085908966138958	0.0013220192631706
EL_125	25	0.0612175315618515	0.7379547357559204	0.004602818749845	0.0024759254883974	0.0015402444405481	0.3832700252532959	0.0023750169202685	0.0060733356513082	0.0073517989367246	0.003088419092819
EL_125	26	0.1397729814052581	0.8078845143318176	0.0109278568997979	0.0033133563119918	0.0031298629473894	0.1530285775661468	0.2692623138427734	0.0088452687487006	0.0036882716231048	0.0040617324411869
EL_125	27	0.0016165300039574	0.0221602842211723	0.0032592213246971	0.0152168842032551	0.0022998824715614	0.029610862955451	0.6048181653022766	0.0438331142067909	0.1438146531581878	0.0094780549407005
EL_125	28	0.0034267741721123	0.0357655696570873	0.0151626383885741	0.0027139282319694	0.0012609966797754	0.0050935847684741	0.0039091622456908	0.9410003423690796	0.0090182460844516	0.0021582597400993
EL_125	29	0.0673952251672744	0.6958582997322083	0.1525730043649673	0.0046834000386297	0.0064435061067342	0.317096084356308	0.0050417482852935	0.0475039035081863	0.0133827906101942	0.0006082220352254
EL_125	33	0.986086905002594	0.0174801815301179	0.0076769748702645	0.0033932772930711	0.0038795184809714	0.0062271119095385	0.0068904371000826	0.0026213186793029	0.0030702585354447	0.0053618312813341
EL_125	35	0.14042329788208	0.061829462647438	0.0116260815411806	0.0100451549515128	0.0006673614843748	0.035635732114315	0.5818980932235718	0.0086579676717519	0.0022268136963248	0.0193965155631303
EL_125	37	0.0043444111943244	0.0111637311056256	0.0068474472500383	0.0052057961001992	0.0026424205861985	0.9916218519210817	0.0036026595626026	0.0105838123708963	0.0072209541685879	0.0035308913793414
EL_125	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_125	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_125	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_125	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_125	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_125	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_125	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_125	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_125	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_125	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_125	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_125	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_125	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_125	30	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_125	31	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_125	32	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_125	34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_125	36	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_127	1	0.004661472979933	0.0067239576019346	0.0057701570913195	0.005990685429424	0.0051185470074415	0.9924554824829102	0.0066316700540483	0.0101940650492906	0.0069891824387013	0.002740335650742
EL_127	2	0.0044052209705114	0.0060577224940061	0.0043985024094581	0.0055412547662854	0.0051677995361387	0.9941089153289796	0.0045804772526025	0.0108131477609276	0.0100498823449015	0.0038947486318647
EL_127	7	0.9581922292709352	0.0055039837025105	0.0085962517186999	0.0017933489289134	0.0020531669724732	0.0770134553313255	0.0023455801419913	0.0054208235815167	0.0035154297947883	0.0018988095689564
EL_127	9	0.0080940937623381	0.0054576047696173	0.003146219998598	0.0049284375272691	0.0175411589443683	0.9898056983947754	0.0020713470876216	0.0045942580327391	0.0076722609810531	0.0030711956787854
EL_127	16	0.0367152579128742	0.0045292936265468	0.003010232001543	0.001838304568082	0.0239237416535615	0.9606133699417114	0.0024974213447421	0.004249210935086	0.0054187620989978	0.0032864408567547
EL_127	17	0.0218050703406333	0.0067310342565178	0.0084901666268706	0.0039135315455496	0.0147538091987371	0.985543727874756	0.0033468538895249	0.0058644511736929	0.0125804934650659	0.0028817041311413
EL_127	21	0.0304862912744283	0.0025766959879547	0.0033508024644106	0.0050232326611876	0.1771779358386993	0.3904855847358703	0.0023992538917809	0.0418660417199134	0.0425950139760971	0.0051760110072791
