Text-ID	Sentence-ID	Self-Enhancement
DE_122	5	0.8315336965490231
DE_122	6	0.6313345077047807
DE_122	7	0.5874270154207122
DE_122	8	0.6129412916030754
DE_122	9	0.9040355339408377
DE_122	10	0.8602891276928164
DE_122	11	0.82936637875894
DE_122	12	0.7999449988996269
DE_122	13	0.6717501582513983
DE_122	14	0.6062628341827723
DE_122	15	0.36192608505143664
DE_122	16	0.5807240489593056
DE_122	17	0.30213411270976065
DE_122	18	0.259161804423119
DE_122	19	0.43189985702139433
DE_122	20	0.7426103395920274
DE_122	21	0.24060459109164098
DE_122	22	0.4059598173777476
DE_122	23	0.8753752502422455
DE_122	24	0.6875845168278714
DE_122	25	0.3001360977392374
DE_122	26	0.3118566789339072
DE_122	27	0.2546466349857128
DE_122	28	0.6964926317861913
DE_122	29	0.6461019446810471
DE_122	30	0.5157757269778781
DE_122	31	0.403793663507034
DE_122	32	0.7770738180313724
DE_122	33	0.22538895184019075
DE_122	34	0.5707808243608824
DE_122	35	0.787245369271783
DE_122	36	0.6702093315892963
DE_122	37	0.5807764006321303
DE_122	38	0.6916388582767081
DE_125	1	0.7380163070883958
DE_125	2	0.5566824598896896
DE_125	3	0.8212824625138944
DE_125	4	0.22407567205289725
DE_125	5	0.44903776176408994
DE_125	6	0.817773191338784
DE_125	7	0.22462728395903783
DE_125	8	0.34271401304238885
DE_125	9	0.6960678658831208
DE_125	10	0.7912284935267173
DE_125	11	0.5874537011545246
DE_125	12	0.4933572409948783
DE_125	13	0.7046275651778402
DE_125	14	0.33805044896242664
DE_125	15	0.4172330672045663
DE_125	16	0.32935362874643836
DE_125	17	0.7451454217865328
DE_125	18	0.48033850733326694
DE_125	19	0.4921662226634141
DE_125	20	0.5107054956973079
DE_125	21	0.6384940675905711
DE_125	22	0.40604589260802737
DE_135	1	0.6609696171614279
DE_135	2	0.7975312444666667
DE_135	3	0.6022552947147717
DE_135	4	0.5657654861056558
DE_135	5	0.5741843798695551
DE_135	6	0.3636952320870032
DE_135	7	0.5802784160198985
DE_135	8	0.3441979626777842
DE_135	9	0.13658013501849883
DE_135	10	0.275761806694811
DE_135	11	0.2613953743778687
DE_135	12	0.7339095148209646
DE_135	13	0.5881811280964254
DE_135	14	0.7500771751742208
DE_135	15	0.6855998288148651
DE_135	16	0.6609757184976749
DE_135	17	0.5033667027538298
DE_135	18	0.6163001367499926
DE_135	19	0.6106637275536629
DE_135	20	0.731348164367815
DE_135	21	0.14260361966384438
DE_135	22	0.5852685193281262
DE_135	23	0.48520779762332167
DE_135	24	0.4157429293676939
DE_135	25	0.5984193999678745
DE_135	26	0.7258676107200426
DE_135	27	0.7198776283648529
DE_135	28	0.6011033067838196
DE_135	29	0.7208027227530214
DE_135	30	0.7349455938495808
DE_135	31	0.5725030945003236
DE_135	32	0.517196271075766
DE_159	1	0.7474150621221284
DE_159	2	0.3310943572654237
DE_159	3	0.5189119036631553
DE_159	4	0.43995075813968937
DE_159	5	0.5322358083556902
DE_159	6	0.5928396595178212
DE_159	7	0.6439511140323927
DE_159	8	0.3468279897526818
DE_159	9	0.6609581469949838
DE_159	10	0.32942576066231793
DE_159	11	0.3624873913029267
DE_159	12	0.5274953017058093
DE_159	13	0.8280878380906663
DE_159	14	0.5784214278592243
DE_159	15	0.46601832864322895
DE_159	16	0.564937921921971
DE_159	17	0.6024170643531006
DE_159	18	0.593468613390342
DE_159	19	0.12016714472263249
DE_159	20	0.315309722340741
DE_159	21	0.4616523807359281
DE_159	22	0.43350308243154223
DE_159	23	0.388085668729866
DE_159	24	0.3872581558724361
DE_159	25	0.5563722488827946
DE_159	26	0.4051789099001967
DE_159	27	0.6161670967006587
DE_159	28	0.2495536375662055
DE_159	29	0.2580470455679499
DE_159	30	0.6982501678131049
DE_159	31	0.8498740675882218
DE_159	32	0.23774375807675488
DE_159	33	0.3135031109540963
DE_159	34	0.3189570214606957
DE_160	1	0.7738002430392932
DE_160	2	0.8451609298260986
DE_160	3	0.513277838923144
DE_160	4	0.7772078142541483
DE_160	5	0.6908779322785544
DE_160	6	0.6308241003153486
DE_160	7	0.6829707617407895
DE_160	8	0.5784104387043408
DE_160	9	0.5488611139869505
DE_160	10	0.1125600339702501
DE_160	11	0.019850798710730297
DE_160	12	0.7746987057737227
DE_160	13	0.4281036623748542
DE_160	14	0.43426071124056703
DE_160	15	0.6592043517649903
DE_160	16	0.40291075560330186
DE_160	17	0.6753172980791338
DE_160	18	0.28511942581336697
DE_160	19	0.6127751786309255
DE_160	20	0.7399838215550827
DE_160	21	0.44594475300768416
DE_160	22	0.8200774266010357
DE_160	23	0.7405401380949214
DE_160	24	0.1088784474680442
DE_160	25	0.5709162032496169
DE_160	26	0.45701735850499514
DE_160	27	0.708557902925989
DE_160	28	0.10695060424208624
DE_160	29	0.49838219344047113
DE_160	30	0.5634829691756197
DE_160	31	0.7541227455565181
DE_160	32	0.8143002787660474
DE_160	33	0.2531802072546027
DE_160	34	0.18330047350738382
DE_160	35	0.4577979037568044
DE_160	36	0.7351005038750006
DE_160	37	0.7322288010080211
DE_160	38	0.5592988673830492
DE_160	39	0.27850787452601045
DE_160	40	0.5564065316615971
DE_161	1	0.5116281877487985
DE_161	2	0.7992903444287757
DE_161	3	0.7427855583723557
DE_161	4	0.5718518256865324
DE_161	5	0.7779527276297648
DE_161	6	0.6280509854635723
DE_161	7	0.8301965792395392
DE_161	8	0.3729202600113003
DE_161	9	0.435438644846333
DE_161	10	0.4809623522870666
DE_161	11	0.6950120680609203
DE_161	12	0.3648598809725099
DE_161	13	0.663075423718912
DE_161	14	0.629009892707186
DE_161	15	0.6731925085821053
DE_161	16	0.5663082188580275
DE_161	17	0.7545003731625455
DE_161	18	0.6536947151952448
DE_161	19	0.06726833100203729
DE_161	20	0.08856271451285114
DE_161	21	0.37828638383465396
DE_161	22	0.5681782617336895
DE_161	23	0.376301103074585
DE_161	24	0.5003754979318559
DE_161	25	0.5692350900689472
DE_161	26	0.35130965246643486
DE_161	27	0.6955999346791556
DE_161	28	0.6382945523719262
DE_161	29	0.609671443574454
DE_161	30	0.8733894126250187
DE_161	31	0.6006430057513261
DE_161	32	0.41204742854395043
DE_161	33	0.6206564799709204
DE_161	34	0.5141282883373153
DE_161	35	0.34930728816146916
DE_161	36	0.4712959417857876
DE_161	37	0.4820566899581172
DE_161	38	0.7151741293044158
DE_161	39	0.5928684108329094
DE_164	1	0.34468319986171364
DE_164	2	0.4040860650577068
DE_164	3	0.3875866950526608
DE_164	4	0.062192711674409956
DE_164	5	0.3734246732438018
DE_164	6	0.2932027467229395
DE_164	7	0.5216593812260574
DE_164	8	0.4446649140046704
DE_164	9	0.19836596919600152
DE_164	10	0.19609001766280584
DE_164	11	0.43182985179111644
DE_164	12	0.5382877140663394
DE_164	13	0.4900676607702604
DE_164	14	0.4117887342418592
DE_164	15	0.591683425746846
DE_164	16	0.5149190257693324
DE_164	17	0.6606088254061206
DE_164	18	0.8013938728741393
DE_164	19	0.7631280286439349
DE_164	20	0.5852451240431473
DE_164	21	0.319084025175465
DE_164	22	0.7214527037340087
DE_164	23	0.6121746421370874
DE_164	24	0.8107914676682921
DE_164	25	0.7296300183197449
DE_164	26	0.29255167110072894
DE_164	27	0.2994675806650574
DE_164	28	0.18942562169944593
DE_164	29	0.4882367758314681
DE_164	30	0.485424395062032
DE_164	31	0.7287609438456565
DE_164	32	0.35853746614557286
DE_164	33	0.7364601680014535
DE_164	34	0.7536393324747568
DE_164	35	0.2170955332915873
DE_164	36	0.6907752445200093
DE_164	37	0.28650762712341504
DE_186	1	0.4565048613544322
DE_186	2	0.13987323310282
DE_186	3	0.24954830206484727
DE_186	4	0.32691008185663806
DE_186	5	0.46426025545882893
DE_186	6	0.3458083259297536
DE_186	7	0.2779890073413347
DE_186	8	0.5185876512705512
DE_186	9	0.626792213683873
DE_186	10	0.6188799655563374
DE_186	11	0.6962162021885482
DE_186	12	0.6240776831417247
DE_186	13	0.7296838404451729
DE_186	14	0.6667694768608896
DE_186	15	0.3750939001894285
DE_186	16	0.5314287260553435
DE_186	17	0.32015463485861995
DE_186	18	0.4910958940551049
DE_186	19	0.7010940676923006
DE_186	20	0.7703197669300528
DE_186	21	0.4223813141711549
DE_186	22	0.5117214027789
DE_186	23	0.5335193229786263
DE_186	24	0.5720438643523927
DE_186	25	0.2781312148290393
DE_186	26	0.8516836684253974
DE_186	27	0.49718240790028684
DE_186	28	0.5871245949912005
DE_186	29	0.4574581522100776
DE_186	30	0.5402384105786932
DE_186	31	0.6875950280176192
DE_186	32	0.8031661369059353
DE_186	33	0.625117582668841
DE_186	34	0.7109343607963492
DE_186	35	0.6128964584785213
DE_186	36	0.526633254225657
DE_186	37	0.5836103928225328
DE_186	38	0.36111122773661863
DE_187	1	0.46327307373022675
DE_187	2	0.6149715934457098
DE_187	3	0.46013870715318556
DE_187	4	0.70418961165291
DE_187	5	0.3541010034827699
DE_187	6	0.13859844278062292
DE_187	7	0.43703639234732244
DE_187	8	0.4518339723538379
DE_187	9	0.6934797659596733
DE_187	10	0.44876608566806003
DE_187	11	0.5257779720347946
DE_187	12	0.16809095115340256
DE_187	13	0.5988298752812954
DE_187	14	0.48756756024577685
DE_187	15	0.8417541045258804
DE_187	16	0.4095573622099076
DE_187	17	0.08782312602895506
DE_187	18	0.33353189363923863
DE_187	19	0.7759969701489973
DE_187	20	0.30455889864704294
DE_187	21	0.2703079246874134
DE_187	22	0.746271930474417
DE_187	23	0.6720137229286646
DE_187	24	0.411699981325255
DE_187	25	0.7684760341007806
DE_187	26	0.49306479926002855
DE_187	27	0.5731217374328119
DE_187	28	0.3570478186151439
DE_187	29	0.5195196030690357
DE_191	1	0.3905602714697603
DE_191	2	0.19825251043619652
DE_191	3	0.2838519490208771
DE_191	4	0.24599448473767457
DE_191	5	0.3657120059512538
DE_191	6	0.04413929050139873
DE_191	7	0.25232130196092084
DE_191	8	0.045401145063392115
DE_191	9	0.4625108850161356
DE_191	10	0.5356204330387787
DE_191	11	0.3414597577578312
DE_191	12	0.22651954248006415
DE_191	13	0.4021777971013477
DE_191	14	0.3854004407308806
DE_191	15	0.5027570023052483
DE_191	16	0.49309778967824713
DE_191	17	0.18114488952856644
DE_191	18	0.42716112966189457
DE_191	19	0.1517869034839992
DE_191	20	0.14446353043617668
DE_191	21	0.284511395272491
DE_191	22	0.5300429337203417
DE_191	23	0.21038161528559943
DE_191	24	0.6577375720784353
DE_191	25	0.11725815763571107
DE_191	26	0.40504017121228736
DE_191	27	0.28206893073974865
DE_191	28	0.23697845758098154
DE_191	29	0.03441000183481211
DE_191	30	0.2014604958129968
DE_191	31	0.37865742153122794
DE_191	32	0.27694249690072936
DE_191	33	0.485753457533328
DE_191	34	0.48649844467803827
DE_191	35	0.22898969199601169
DE_191	36	0.3817376473571473
DE_191	37	0.5609417955797436
DE_191	38	0.6026835745086205
DE_191	39	0.4191178022929928
DE_191	40	0.3703584807145826
DE_191	41	0.39329310506490334
DE_191	42	0.31002442937267266
DE_191	43	0.18399466450310203
DE_191	44	0.28208547599610745
DE_191	45	0.313834648023478
DE_191	46	0.2833633066414303
DE_191	47	0.49372073167299463
DE_191	48	0.20562120880260207
DE_191	49	0.34188255154296526
DE_191	50	0.1513508790050901
DE_191	51	0.5027367113311588
DE_191	52	0.3706266715211599
DE_191	53	0.5425264308596476
DE_191	54	0.31785561411557023
DE_191	55	0.46507803143466947
DE_191	56	0.3130257433754734
DE_191	57	0.10989573458723292
DE_191	58	0.22496733986788855
DE_191	59	0.6465636039074057
DE_191	60	0.27425788871400797
DE_191	61	0.3130964185616086
DE_191	62	0.23229333654173134
DE_191	63	0.40167258611541934
DE_191	64	0.3422109515441852
DE_191	65	0.48500618946241897
DE_191	66	0.3187844552241275
DE_191	67	0.33835111286199837
DE_191	68	0.2821304887590306
DE_191	69	0.07888239616071707
DE_191	70	0.42382436836280246
DE_191	71	0.4573815722414682
DE_191	72	0.4571538579148368
DE_191	73	0.40117500665733347
DE_196	1	0.6339467574179961
DE_196	2	0.512666430403181
DE_196	3	0.7895270989896507
DE_196	4	0.7732134612023092
DE_196	5	0.3603170695903393
DE_196	6	0.8031871208942896
DE_196	7	0.7236007429027138
DE_196	8	0.8417309476487469
DE_196	9	0.7028506368095909
DE_196	10	0.7936469878678892
DE_196	11	0.4618399212867657
DE_196	12	0.5406402790642304
DE_196	13	0.8582122514127218
DE_196	14	0.763209591005159
DE_196	15	0.7660762716082934
DE_196	16	0.805480373658116
DE_196	17	0.8766284257150919
DE_196	18	0.5460789678198464
DE_196	19	0.8206478664842922
DE_196	20	0.8349095348399761
DE_196	21	0.8747162136108545
DE_196	22	0.9329163418454909
DE_196	23	0.5302139667786872
DE_196	24	0.9007534044410018
DE_196	25	0.6154453164436111
DE_196	26	0.8089888678702949
DE_200	1	0.4223033372635493
DE_200	2	0.5224995895708908
DE_200	3	0.12986515470438026
DE_200	4	0.3722024080165173
DE_200	5	0.3976690317308299
DE_200	6	0.2396288807555422
DE_200	7	0.19666248734359326
DE_200	8	0.40517402048515005
DE_200	9	0.872600541505742
DE_200	10	0.40234875084126426
DE_200	11	0.5523423220673083
DE_200	12	0.2773165900719388
DE_200	13	0.17383642323426077
DE_200	14	0.046648467285091345
DE_200	15	0.2973323025095618
DE_200	16	0.7532364478492722
DE_200	17	0.31608807347342044
DE_200	18	0.7392256586023029
DE_200	19	0.4949807981630504
DE_200	20	0.6439857739085916
DE_200	21	0.12834546928518245
DE_200	22	0.06169662671122081
DE_200	23	0.17813610013999787
DE_200	24	0.5888064038917692
DE_200	25	0.2996943968568264
DE_200	26	0.5573042453185005
DE_200	27	0.737905492130428
DE_200	28	0.36091603929259786
DE_200	29	0.5769832069426314
DE_200	30	0.6106772018314481
DE_200	31	0.3410139014126591
DE_200	32	0.5785643656446976
DE_200	33	0.6306033728940537
DE_200	34	0.4451224986872344
DE_200	35	0.28411354487569246
DE_200	36	0.42169999775987366
DE_200	37	0.5635145691435376
DE_200	38	0.5451074506657104
DE_200	39	0.3866852508111488
DE_200	40	0.24146686349795307
DE_200	41	0.49972109639199824
DE_200	42	0.36587486947427705
DE_200	43	0.4651679312392844
DE_200	44	0.6782725238967545
DE_200	45	0.5953750185792391
DE_200	46	0.6544697073488844
DE_200	47	0.5266822900368493
DE_200	48	0.2382612774303352
DE_200	49	0.5593631457449246
DE_213	1	0.4397680950033967
DE_213	2	0.482657989121545
DE_213	3	0.18655420533427364
DE_213	4	0.18253127836234728
DE_213	5	0.513529849311657
DE_213	6	0.3386255948890044
DE_213	7	0.5273648287744317
DE_213	8	0.20153839358692252
DE_213	9	0.5013488013370139
DE_213	10	0.10519455721480638
DE_213	11	0.4546993742669731
DE_213	12	0.7863408604238561
DE_213	13	0.30507522344167176
DE_213	14	0.4625779686125153
DE_213	15	0.35317083882571093
DE_213	16	0.14734809202197816
DE_213	17	0.23295237925377418
DE_213	18	0.2365684804966666
DE_213	19	0.5564555548277639
DE_213	20	0.2896515756581738
DE_213	21	0.6324805300428109
DE_213	22	0.2413535404073018
DE_213	23	0.11397385986779898
DE_213	24	0.19139026339329598
DE_213	25	0.28188473566874134
DE_213	26	0.1002489049028784
DE_224	1	0.38256916703735216
DE_224	2	0.45128283815134895
DE_224	3	0.6143449759284138
DE_224	4	0.5774601283221764
DE_224	5	0.25307629790130165
DE_224	6	0.12305822815308488
DE_224	7	0.4182344481198313
DE_224	8	0.6177216926527207
DE_224	9	0.4735313316630436
DE_224	10	0.43052973750869783
DE_224	11	0.5523369292909279
DE_224	12	0.453585085719232
DE_224	13	0.7539904231639908
DE_224	14	0.6081474123635178
DE_224	15	0.3171485048061457
DE_224	16	0.1882222557403358
DE_224	17	0.7330040989466299
DE_224	18	0.48375470554486244
DE_224	19	0.6252292606915942
DE_224	20	0.270698973056894
DE_224	21	0.2800972953995558
DE_224	22	0.3747905355113021
DE_224	23	0.2408758959073925
DE_224	24	0.4977183614596199
DE_224	25	0.15340028073549583
DE_224	26	0.37091925901064143
DE_224	27	0.5101562912880676
DE_224	28	0.712449952494129
DE_224	29	0.15678221757905347
DE_224	30	0.5199913275103987
DE_232	1	0.6079193616896493
DE_232	2	0.7988338607514524
DE_232	3	0.673642409747785
DE_232	4	0.7774886946269799
DE_232	5	0.7498276104532943
DE_232	6	0.4166686821785864
DE_232	7	0.562095352764826
DE_232	8	0.276313939309924
DE_232	9	0.2611100202937123
DE_232	10	0.1536081902037761
DE_232	11	0.6530073597086059
DE_232	12	0.7510031248268491
DE_232	13	0.7927337014402834
DE_232	14	0.37236666661260914
DE_232	15	0.494655635256272
DE_232	16	0.4314451807005078
DE_232	17	0.410275384817066
DE_232	18	0.6254852120737932
DE_232	19	0.5247117152363341
DE_232	20	0.28614585993704367
DE_232	21	0.6712889537898169
DE_232	22	0.469145169593454
DE_232	23	0.6109931799374431
DE_232	24	0.5222243462784106
DE_232	25	0.4484044620075995
DE_232	26	0.5935950739396754
DE_232	27	0.48633856579179674
DE_232	28	0.5732093766305367
DE_232	29	0.7068897895822913
DE_232	30	0.21980712535084818
DE_232	31	0.5040277288792488
DE_232	32	0.6724948268195462
DE_235	1	0.6410755058567557
DE_235	2	0.5771149909477435
DE_235	3	0.09257115394071148
DE_235	4	0.1828876874992137
DE_235	5	0.20409421478695358
DE_235	6	0.15471827277520386
DE_235	7	0.5792975313737283
DE_235	8	0.3437289922368294
DE_235	9	0.39630842955569134
DE_235	10	0.7054659011563342
DE_235	11	0.15754556420076984
DE_235	12	0.5301679872214464
DE_235	13	0.7394531079699671
DE_235	14	0.3721555048248712
DE_235	15	0.5393906109282385
DE_235	16	0.2872100317778097
DE_235	17	0.6611711230201287
DE_235	18	0.4853132406231121
DE_235	19	0.3859513326399636
DE_235	20	0.37167522256954405
DE_235	21	0.41873038936236506
DE_235	22	0.8272542552148017
DE_235	23	0.3204948823899723
DE_235	24	0.730015915732565
DE_235	25	0.3577124792207568
DE_235	26	0.2876227205154431
DE_235	27	0.17756054176761796
DE_235	28	0.6238235136439306
DE_235	29	0.5759977721590045
DE_235	30	0.24738827450733836
DE_235	31	0.7750929190681835
DE_235	32	0.27545894267908955
DE_235	33	0.6244092870918253
DE_235	34	0.21650620247704003
DE_235	35	0.2175194508917257
DE_235	36	0.7039806170242693
DE_235	37	0.7253382662272354
DE_235	38	0.5245502266511239
DE_235	39	0.5562218604193891
DE_247	1	0.09705762978346366
DE_247	2	0.26804944647213763
DE_247	3	0.30153375577337005
DE_247	4	0.45295808467093474
DE_247	5	0.2641297765805315
DE_247	6	0.2360889846832219
DE_247	7	0.45336619324413585
DE_247	8	0.3976356297841509
DE_247	9	0.29613787433228717
DE_247	10	0.23991744213446903
DE_247	11	0.5272593202893047
DE_247	12	0.7155741847400999
DE_247	13	0.6339356047057209
DE_247	14	0.16201857224058633
DE_247	15	0.38206903393881125
DE_247	16	0.5433985176671255
DE_247	17	0.25954512184915113
DE_247	18	0.12863114380096805
DE_247	19	0.44529600498464533
DE_247	20	0.5681918840093705
DE_247	21	0.7084418518477205
DE_247	22	0.37906488313196124
DE_247	23	0.3086713723486272
DE_247	24	0.4223707763782348
DE_247	25	0.2304886319800365
DE_252	1	0.6456563843671094
DE_252	2	0.361067566427401
DE_252	3	0.5947489579720031
DE_252	4	0.5877672177335208
DE_252	5	0.6264842176346357
DE_252	6	0.39626619097870164
DE_252	7	0.6832585557511439
DE_252	8	0.33839046561229
DE_252	9	0.5230208011550411
DE_252	10	0.4063560630053214
DE_252	11	0.512317984731328
DE_252	12	0.3271976652890562
DE_252	13	0.35357571247049036
DE_252	14	0.8391376571705018
DE_252	15	0.4386235402434998
DE_252	16	0.4467714607526134
DE_252	17	0.45644713316808855
DE_252	18	0.5748576624819434
DE_252	19	0.653677224726488
DE_252	20	0.20361867909217354
DE_252	21	0.45090494320742014
DE_252	22	0.3156728212173655
DE_252	23	0.3197828296188643
DE_252	24	0.523307930044444
DE_252	25	0.2877068469489293
DE_261	1	0.7375232661947398
DE_261	2	0.5990322873799492
DE_261	3	0.48124198908041294
DE_261	4	0.3411456572534852
DE_261	5	0.6685721484654867
DE_261	6	0.4988750435431849
DE_261	7	0.6896377465309246
DE_261	8	0.5079048534354623
DE_261	9	0.5706201467938433
DE_261	10	0.38266378958413916
DE_261	11	0.7920132867393453
DE_261	12	0.4289125389584108
DE_261	13	0.6309974914341452
DE_261	14	0.4004526542740619
DE_261	15	0.6940214443662731
DE_261	16	0.68553115581241
DE_261	17	0.5061240465659269
DE_261	18	0.4632936016624516
DE_261	19	0.6940214443662731
DE_261	20	0.68553115581241
DE_261	21	0.5061240465659269
DE_261	22	0.4632936016624516
DE_261	23	0.6979364231626222
DE_261	24	0.7591851468351971
DE_261	25	0.681881882118573
DE_261	26	0.7104894187706945
DE_261	27	0.6938709029255357
DE_261	28	0.9284127234012123
DE_261	29	0.4064436899247433
DE_261	30	0.7265949135332814
DE_267	1	0.6442795510647165
DE_267	2	0.41086642864326844
DE_267	3	0.4339931976523249
DE_267	4	0.611091317105613
DE_267	5	0.6387217487348499
DE_267	6	0.22346425859266714
DE_267	7	0.5184922775743381
DE_267	8	0.4563273061028849
DE_267	9	0.5052133339731985
DE_267	10	0.3086731350178381
DE_267	11	0.6707135555334192
DE_267	12	0.27343622920989336
DE_267	13	0.48107727971880704
DE_267	14	0.3715205661476587
DE_267	15	0.5172224641931238
DE_267	16	0.22244576909831684
DE_267	17	0.3475651139563644
DE_267	18	0.8063120178718517
DE_267	19	0.36749839488676034
DE_267	20	0.27001771560489723
DE_267	21	0.3852649890229443
DE_267	22	0.34546983089101124
DE_267	23	0.5750856822699771
DE_267	24	0.6224232293851372
DE_270	1	0.27293920433637425
DE_270	2	0.37158631661683766
DE_270	3	0.3664120094499802
