Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
EL_M_010	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_M_010	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_M_015	3	0.8250364065170288	0.0383370369672775	0.3392849266529083	0.0008364010136574002	0.0034285625442861995	0.0012009945930913	0.0036886341404169	0.0252480283379554	0.0088783511891961	0.0020992173813283	0.0016727255424483997
EL_M_015	4	0.0217847786843776	0.1898638904094696	0.9192359447479248	0.0007100062794052	0.1076180711388588	0.0010463857324793	0.0046845474280416	0.002888141432777	0.0015100934542715	0.0014636068372055	0.0022179677616804
EL_M_015	5	0.0956350117921829	0.780121922492981	0.0032488422002643	0.0024724996183067	0.0584751144051551	0.0009905404876917	0.7487133145332336	0.0050413059070706	0.0635568797588348	0.0004689190536737	0.0025872150436043
EL_M_015	6	0.0121773667633533	0.028677335008978795	0.2895502746105194	0.0012324871495366	0.9313189983367921	0.0012334279017522	0.0681454464793205	0.0017491173930466	0.0010661935666576	0.0008052304037846	0.0006841096910648
EL_M_015	7	0.1894224435091018	0.0061505632475018	0.0113846184685826	0.0016974377213044998	0.6186038851737976	0.0057849260047078	0.0159351676702499	0.0103637548163533	0.8234028220176696	0.0021108034998178	0.0007561359088867
EL_M_015	8	0.3750291168689728	0.4361729919910431	0.1666438281536102	0.0015891515649855	0.12555031478405	0.0790384113788604	0.0183397941291332	0.0038011234719306005	0.0160954110324382	0.0018694004975259	0.0052895089611411
EL_M_015	11	0.0053772078827023	0.002572052180767	0.0025611363817006	0.0017926635919137998	0.9917610883712769	0.0012933654943481	0.0065376446582376	0.0017027864232659	0.006413723342120601	0.0025176685303449	0.0032410179264842996
EL_M_015	13	0.002966766944155	0.0023887939751148	0.002258829306811	0.0031016289722173994	0.9918128252029421	0.0011451222235336	0.0039938958361744	0.0014199777506291	0.013255526311695501	0.0024365785066038	0.003197609912604
EL_M_015	14	0.7071249485015869	0.0008558239787817	0.2487302869558334	0.0023666946217417	0.0076784174889326	0.0109875174239277	0.0041494835168123	0.0009490140946581	0.0305081196129322	0.0099244220182299	0.0072721559554338
EL_M_015	15	0.0041887704282999	0.0039086104370653	0.0035168670583515995	0.0025403557810932	0.9965740442276001	0.0019069167319685002	0.0056324517354369	0.0016683279536664	0.0027909851633012	0.0024326259735971	0.0032884906977415002
EL_M_015	16	0.005341550335288	0.0029643066227436	0.0029582316055893	0.0024890420027077	0.9961651563644407	0.0015129563398659	0.0040574944578111	0.0022526937536895	0.0040214429609477	0.0026508662849664	0.0042795208282768
EL_M_015	17	0.002592874225229	0.0008168540662154	0.001491148606874	0.0025126833934336	0.10394845902919758	0.0011900420067831	0.006928965449333099	0.0026848528068512	0.9098177552223206	0.0016087008407339003	0.0107651725411415
EL_M_015	22	0.0033131970558314995	0.0045134956017136	0.0019707293249666	0.0037247263826429003	0.9954225420951844	0.0017373377922921998	0.0054980204440653	0.0019660661928355	0.0020900547970086	0.0036183660849928006	0.0034545573871582
EL_M_015	26	0.001139436266385	0.0423706024885177	0.0243138670921325	0.0005779542843811	0.0875681787729263	0.0008304734365083	0.0299645531922578	0.0794392228126525	0.179658442735672	0.0002784768876153	0.0019162994576618
EL_M_015	28	0.0090634487569332	0.9833121299743652	0.0027338697109371	0.0132159609347581	0.004813915118575	0.0024397748056799	0.0429798252880573	0.0011410395381972	0.012615869753062703	0.006244658492505501	0.0228899139910936
EL_M_015	29	0.0035122476983815	0.811711072921753	0.00048002286348490004	0.004510567523539	0.0437762700021266	0.0063818534836173006	0.0140125565230846	0.0654421970248222	0.0464752241969108	0.0004970976151525	0.0013885687803849
EL_M_015	31	0.0028261970728635	0.0012973555130884	0.0055635287426412	0.0018497145501895997	0.2888285517692566	0.001817018375732	0.0013845419744029	0.0059200674295425	0.9281226992607114	0.0024280513171106	0.0011856609489768
EL_M_015	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_M_015	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_M_015	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_M_015	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_M_015	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_M_015	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_M_015	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_M_015	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_M_015	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_M_015	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_M_015	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_M_015	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_M_015	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_M_015	30	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_M_024	2	0.0155632821843028	0.1865946799516677	0.9872068762779236	0.0016647205920889	0.016660813242197	0.001245993305929	0.0046256990171968	0.0848164185881614	0.0367069691419601	0.0012625348754227	0.0091762617230415
EL_M_024	3	0.0277718883007764	0.9919271469116212	0.027197277173399904	0.0054600951261818	0.0025629568845033	0.0018023708835243999	0.0038509599398821	0.0029353466816246	0.0118191614747047	0.0014037697110325	0.0102185849100351
EL_M_024	5	0.0109043177217245	0.6547963619232178	0.0524788759648799	0.0065428246743977	0.0009278467623515999	0.0021669710986316	0.0342882387340068	0.5447766184806824	0.0021736698690801	0.0007502213702537	0.0051615936681628
EL_M_024	7	0.019890597090125	0.0050093452446162	0.9836803674697876	0.007875801064074	0.0244042035192251	0.0013859556056559	0.0084028281271457	0.0072934157215058	0.0239511411637067	0.0015063759637996	0.004389526322484
EL_M_024	9	0.0034739309921860005	0.9267905950546264	0.00161326630041	0.0055174967274069	0.0052396268583834	0.0013070511631667	0.7515730857849121	0.0369038134813308	0.0027929802890866	0.0020295137073844	0.0019750755745917
EL_M_024	11	0.0057379566133022	0.7774574160575867	0.013246397487819101	0.000995754962787	0.0104313688352704	0.00044225194142200004	0.1040588766336441	0.0195005498826503	0.2612285614013672	0.00022476477897719998	0.0006186111131682
EL_M_024	12	0.0043917964212596	0.9955838322639463	0.0179688781499862	0.0039638699963688	0.0148286055773496	0.0012584476498886	0.01084372587502	0.0061446670442819	0.0068398118019103995	0.0012856457615271	0.0023014894686639
EL_M_024	13	0.070804588496685	0.9917383790016174	0.006262366194278001	0.0041988347657024	0.0047741644084453	0.0016174820484593	0.0025219963863492	0.0024759620428085	0.0068467212840914	0.0013478370383381	0.0090796947479248
EL_M_024	15	0.1756117194890976	0.5975041389465332	0.766697347164154	0.0039903637953102	0.0052981236949563	0.0005020074313506	0.0071736648678779	0.0019848628435283	0.0213181003928184	0.000255918566836	0.0070842900313436
EL_M_024	17	0.0054096155799925	0.995540678501129	0.0690697208046913	0.0047943703830242	0.0182674117386341	0.001941485912539	0.0084548918530344	0.0120803890749812	0.0023497035726904	0.0022112622391432	0.0023640480358153
EL_M_024	18	0.0021466037724167	0.2594815194606781	0.7434008717536926	0.031088173389434797	0.007584455888718301	0.0026626496110111	0.7051175236701965	0.0094066821038723	0.0061882641166448	0.0020392858423292	0.0049160169437527
EL_M_024	19	0.0069036385975778	0.9558908939361572	0.11335302144289008	0.0021694067399948	0.0031840584706515	0.0011409323196858	0.0442195385694503	0.1264549791812896	0.0473398752510547	0.0005921326228417	0.0029913752805441
EL_M_024	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_M_024	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_M_024	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_M_024	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_M_024	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_M_024	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_M_024	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_M_027	1	0.0082458015531301	0.05499494075775141	0.4836653172969818	0.0422737896442413	0.0036142661701886996	0.0033823489211498997	0.6123087406158447	0.0220602229237556	0.0186005346477031	0.0004695591342169	0.0012909743236377
EL_M_027	2	0.7752748727798462	0.0050957235507667	0.002961337333545	0.025935532525181704	0.002856362843886	0.0068034967407584	0.0076763532124459	0.0011276690056547	0.0316320769488811	0.0011987419566139	0.1714347302913665
EL_M_027	3	0.021458301693201	0.0035123378038405995	0.1700847297906875	0.0013582709943875	0.0072678099386394	0.0085234558209776	0.00020018727809649998	0.0966009423136711	0.2523591518402099	0.0012287948047742	0.0451568439602851
EL_M_027	11	0.0341919772326946	0.712573766708374	0.0015039222780615	0.0036130356602370006	0.0032388158142566	0.0081811510026454	0.0071732643991708	0.9142038822174072	0.0168325044214725	0.0034628638532012	0.0074017802253365005
EL_M_027	15	0.0044218404218554	0.0290739797055721	0.0018733231117948	0.0086134178563952	0.0180209539830684	0.0033177621662616	0.0174635164439678	0.0061350995674729	0.1399675160646438	0.9967617392539979	0.0089019043371081
EL_M_027	24	0.0016679674154147	0.0013141982490196	0.0039530876092612	0.0046810135245323	0.0019245772855356	0.0017657005228102	0.0528703182935714	0.028690198436379398	0.9665932059288025	0.0021183870267122	0.0038352792616933003
EL_M_027	29	0.0029707287903875	0.43547627329826355	0.0005393169703893	0.0041833543218672	0.0100942691788077	0.0010811755200847	0.0798531398177146	0.0118002472445368	0.47292006015777593	0.0006281682290136	0.0011299143079668
EL_M_027	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_M_027	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_M_027	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_M_027	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_M_027	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_M_027	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_M_027	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_M_027	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_M_027	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_M_027	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_M_027	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_M_027	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_M_027	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_M_027	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_M_027	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_M_027	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_M_027	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_M_027	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_M_027	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_M_027	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_M_027	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_M_027	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_M_027	30	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_M_030	3	0.0011957694077864	0.0023999034892767	0.3052928447723388	0.0050036110915243	0.5768510699272156	0.0007454156293533	0.1872023195028305	0.0011573965894058	0.0063153579831123	0.0009484098409302001	0.0011928009334951
EL_M_030	5	0.0024214147124439	0.0172612834721803	0.019915310665965	0.001219579600729	0.0058657028712332	0.0005467536393553	0.0989616140723228	0.0032811439596116	0.9528402090072631	0.0014538426185026	0.0009188779513351
EL_M_030	10	0.0042714881710708	0.0041734734550118	0.0056364298798143	0.0053900149650871	0.9984962940216064	0.0016491251299157	0.0376721024513244	0.0014153448864817	0.0070599974133074	0.003236360149458	0.0031981042120605
EL_M_030	11	0.0024842801503837	0.0029885193798691	0.0041555589996278	0.0041246907785534	0.2573615610599518	0.0016844709170982	0.0027273274026811	0.0010778834111988	0.9358794689178468	0.003505693282932	0.0012896814150735
EL_M_030	16	0.0023245420306921	0.0011097012320533	0.0024295970797538	0.0015867038164286999	0.9451818466186526	0.001476454664953	0.0483946688473224	0.0016500571509823	0.0863071084022522	0.0024690525606274	0.0012860003625974
EL_M_030	17	0.0112844603136181	0.006476501934230299	0.0789342299103736	0.001096744206734	0.0044089392758905	0.000816942367237	0.8296143412590026	0.0021973710972815	0.06055006384849539	0.0007744317408651	0.0031233946792781
EL_M_030	18	0.0015414959052577	0.0036364132538436998	0.0372436940670013	0.0011338455369696	0.3713083565235138	0.001216146396473	0.0020093983039259	0.8596886396408082	0.0062670297920703	0.0020667768549174	0.0037298258394002
EL_M_030	28	0.010431295260787	0.025165526196360498	0.013583901338279202	0.0017413573805242003	0.9963208436965943	0.0018788726301863	0.0167073979973793	0.0017906245775520001	0.0020813627634197	0.0007562587852589	0.0017927129520103
EL_M_030	29	0.0062734032981097	0.0020796421449631	0.0183312091976404	0.000651185051538	0.0007670354680158	0.0003563968057278	0.047911349684	0.0114226723089814	0.6883484125137329	0.0013414518907666	0.0433981642127037
EL_M_030	31	0.0315987132489681	0.8419008851051332	0.2776118814945221	0.0005220568855293	0.0075563257560133	0.0013988540740683	0.0016851365799084	0.0028084886725991	0.0010933871380984	0.0027515029069036	0.0031594785396009
EL_M_030	34	0.0064484965987503	0.003846563398838	0.013755698688328202	0.0014388662530109	0.0117364730685949	0.0018681047949939	0.959273099899292	0.0021665247622877	0.0517638996243476	0.0012615685118362	0.0033611913677304003
EL_M_030	35	0.0023195988032966	0.0053850985132157	0.0838851034641265	0.0047702509909868	0.0040401187725365	0.0044215405359864	0.0030621734913438	0.0119317462667822	0.0028804892208427	0.988243281841278	0.0064175562001764
EL_M_030	36	0.0038609674666076	0.0065780477598309	0.0029762405902147	0.007577030453830899	0.0233514532446861	0.0024172028061002	0.9668273329734802	0.0017124465666711	0.5211690664291382	0.0016310130013151999	0.0013487403048202
EL_M_030	37	0.0014428569702431	0.0055288029834628	0.0084284534677863	0.0032839472405612	0.0071610184386372	0.0031714465003460004	0.0159255713224411	0.0088611468672752	0.0551966167986393	0.993499517440796	0.0032544720452278
EL_M_030	38	0.0016709261108189	0.0027531085070222	0.0095239654183387	0.0015289875445887	0.0059625408612191	0.0033184038475155	0.0009468551143072001	0.832552969455719	0.3151971399784088	0.0204129982739686	0.0031119845807552
EL_M_030	42	0.004066155757755	0.006055555306375	0.0050526359118521	0.0051778452470898	0.997150719165802	0.0016771052032709	0.0064672511070966	0.0026682952884584	0.0015826290473341	0.0029379252810031	0.0029292446561157
EL_M_030	43	0.0034287860617041002	0.0025895601138472	0.944998264312744	0.001625397359021	0.0050928285345435	0.0023248472716659	0.0176902282983064	0.001673356979154	0.1318231523036956	0.0040613887831568	0.0058726081624627
EL_M_030	45	0.0100911436602473	0.007552342955022999	0.9747785329818726	0.001035880879499	0.0040066605433821	0.0017357771284878	0.0096809854730963	0.0028234825003892	0.0220320392400026	0.0033096591942012006	0.006450556218624101
EL_M_030	46	0.0015673954039812	0.0111152650788426	0.9923918843269348	0.0069114593788980995	0.00528264651075	0.0036999019794166	0.0143701937049627	0.0021311885211616	0.007780823390930801	0.0060395337641239	0.0071719330735504
EL_M_030	47	0.0010421377373859	0.0074650691822171	0.12466011941432951	0.0149864107370376	0.0041942875832319	0.0032202964648604	0.008184116333723	0.0064212111756205	0.0022041897755116	0.9855251908302308	0.0080388244241476
EL_M_030	49	0.0011620932491496	0.0033733726013451	0.0072210743092	0.0062253680080175	0.0087939137592911	0.0032895426265895	0.5385499596595764	0.0009735262137836999	0.0137576907873153	0.6573569774627686	0.0019860968459397
EL_M_030	50	0.0014436905039474	0.0193800050765275	0.0086951097473502	0.0026981297414749	0.0024386190343648	0.0031109331175684005	0.0133823817595839	0.007884357124567	0.0071619846858084	0.9878643155097961	0.006475307513028301
EL_M_030	51	0.0020961521659046	0.0103291766718029	0.015012265183031502	0.0067487405613064	0.0060399314388632	0.0040585184469819	0.0036226871889083996	0.009776740334928	0.0025500524789094	0.9920775294303894	0.0099441530182957
EL_M_030	52	0.0020065456628799	0.0118028437718749	0.0046895924024283	0.0049545969814062	0.0073925629258155	0.0030892984941601	0.011379150673747	0.0045795338228344	0.0021536536514759	0.9845849871635435	0.0041873846203088
EL_M_030	55	0.0030304011888802	0.0025051867123693	0.0055145192891359	0.0018566109938547	0.0171417761594057	0.0013738111592829	0.9225923418998719	0.0014097548555582	0.0330095998942852	0.0021353603806346	0.0085258530452847
EL_M_030	56	0.0027199683245271	0.0014177880948409	0.007596862036734801	0.0011581745930016	0.0025091411080211	0.00042922643478950003	0.4544785022735595	0.0017623679013922	0.1221147328615188	0.0312723331153392	0.0031832852400839004
EL_M_030	57	0.0041869413107633	0.006920822896063301	0.944788932800293	0.0007153575425036	0.055335409939289	0.00215072510764	0.0082439063116908	0.0014240647433325	0.0091298371553421	0.256733238697052	0.0033168429508805
EL_M_030	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_M_030	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_M_030	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_M_030	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_M_030	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_M_030	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_M_030	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_M_030	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_M_030	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_M_030	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_M_030	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_M_030	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_M_030	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_M_030	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_M_030	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_M_030	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_M_030	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_M_030	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_M_030	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_M_030	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_M_030	30	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_M_030	32	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_M_030	33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_M_030	39	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_M_030	40	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_M_030	41	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_M_030	44	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_M_030	48	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_M_030	53	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_M_030	54	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_M_030	58	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EL_M_030	59	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_003	3	0.0039635878056287	0.0030380995012819	0.0026382354553788	0.0017749444814398	0.9920276999473572	0.001289309351705	0.0027841336559504	0.0037121379282325003	0.0203436147421598	0.0059349667280912	0.0017962381243705
EN_003	4	0.8499006032943726	0.0068078665062785	0.0047295899130403	0.0015727466670796	0.0055142948403954	0.0038131100591272	0.0036890897899865996	0.0078618191182613	0.0674478635191917	0.0017665269551798003	0.1781883984804153
EN_003	7	0.0179294571280479	0.0033755050972104	0.0024400847032666	0.0047095855697989	0.0041400678455829	0.0634928122162818	0.0055586928501725	0.6081000566482544	0.0382253229618072	0.0084305424243211	0.0027378753293305
EN_003	8	0.0045170686207711	0.084840752184391	0.002484003547579	0.0070205787196755	0.992089509963989	0.0021818920504301	0.0052511291578412	0.0024237413890659	0.0332652702927589	0.0016393944388255	0.0033130524680018
EN_003	9	0.0005319990450516	0.0112495990470051	0.0039378623478114	0.0160497073084115	0.0030333835165947	0.0083842584863305	0.3154746890068054	0.2856002748012543	0.0246353223919868	0.0023497606161981	0.0015180615009739
EN_003	11	0.002823923015967	0.008657949976623	0.0012834894005209	0.4567196965217589	0.0010651159100234	0.1426046937704086	0.0368092097342014	0.10400608927011491	0.0051226061768829	0.005996867083013	0.026495490223169302
EN_003	15	0.0106498822569847	0.6853181719779968	0.0043713715858757	0.0037700599059462005	0.006775444373488401	0.0017653853865339999	0.8124650120735168	0.0058018993586301	0.0026209321804344	0.0005226451321505	0.0015539333689957
EN_003	16	0.0025473225396126	0.0053504984825849	0.0017919392557814	0.002807875862345	0.9929505586624146	0.0013732014922425	0.0048261866904795	0.0019061828497797	0.003359674476087	0.0026563331484794	0.0027089160867035
EN_003	17	0.0054556662216782	0.0187175944447517	0.0193852446973323	0.0152139486744999	0.3044129014015198	0.6947299838066101	0.4842981696128846	0.01033566147089	0.006696272175758999	0.0057553080841898	0.0055091143585741
EN_003	18	0.0016564051620662	0.013649393804371298	0.0168482065200805	0.0086485594511032	0.10534527152776711	0.1390042752027511	0.7496986389160156	0.2456083595752716	0.0566445924341678	0.0045200111344456	0.0006861884030513
EN_003	25	0.0055826776660978	0.0046833069063723	0.00040838812128639996	0.0105133894830942	0.9094911813735962	0.007215937133878401	0.7320044636726379	0.1432149559259414	0.0160098597407341	0.011356696486473	0.0028065543156117
EN_003	27	0.0217237547039985	0.0295953787863254	0.0370775498449802	0.0044695362448692	0.0542800240218639	0.0024445608723908	0.0029635895043611	0.0072309938259422	0.0087599465623497	0.0039412714540958	0.9919581413269045
EN_003	28	0.0034073062706738	0.003114475402981	0.0020146786700934	0.0014381544897332	0.9801912307739259	0.0012446121545508	0.0106869898736476	0.005586517509073	0.0038794244173914003	0.0008851303718984001	0.0023924352135509
EN_003	30	0.0052190134301781	0.0033280458301305	0.006239260546863	0.0048128734342753	0.9983830451965333	0.0034899935126304	0.0077494620345532	0.0022650235332548	0.0025746184401214	0.0022140720393508	0.0043699727393686
EN_003	32	0.0036264448426662995	0.0061124600470066	0.0003885401238221	0.0522560141980648	0.001601556665264	0.0045938938856124	0.8232874870300293	0.0279165375977754	0.1380228847265243	0.0019023065688088	0.007537832017987901
EN_003	33	0.0106141250580549	0.11288090050220488	0.0188739337027072	0.0728163048624992	0.0105847809463739	0.0156714729964733	0.4409704804420471	0.1724419295787811	0.0225803386420011	0.00047200397239060003	0.0025965725071728
EN_003	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_003	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_003	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_003	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_003	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_003	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_003	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_003	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_003	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_003	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
