Text-ID	Sentence-ID	Achievement	Power: dominance	Power: resources	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility
DE_024	28	0.0006955750868655	0.0010877283639274	0.0006686274815971	0.00027286895783615	0.00030881913941505	0.00142828895089525	0.00044976511465695	0.00296796594435965	0.00124105919773375	0.0001093070750357
DE_024	29	0.00086811012200385	0.0010192765233417	0.00063171371584755	0.0004459458723431	0.00054803353850725	0.00254925540260345	0.0004788064106833	0.0008427796225684	0.00040046851305905	0.0001391607317297
DE_029	1	0.00133779187065855	0.22263852010170615	0.00282540828144795	0.00357949927759665	0.0006875436714229	0.03106987755745645	0.00021255166939225	0.0031872720768054	0.06993153318762775	0.0005812166491523
DE_029	2	0.0216018588592608	0.00698156282305715	0.0020936356546978	0.00048595523306475	0.0008041102943631	0.02687686216086145	0.0002502115676179	0.6418140828609467	0.09708915154139194	0.00050601560117985
DE_029	3	0.0105364952857295	0.1032642650728424	0.00147609736692775	0.0082953315771495	0.00017016075192555	0.00100609547613805	0.0002497332558656	0.01268940644028285	0.00699843303300435	0.00068319925533915
DE_029	4	0.0063688157436748	0.0058815473069747	0.0015265466451334	0.0593574269441887	0.0019468123015637	0.04128948412835595	0.00068362383171915	0.7992680271466572	0.08334986764627195	0.00278150232043115
DE_029	5	0.01133160044749575	0.0023834593206023	0.00301371173312265	0.0111825539109607	0.0090290207105378	0.0950479979316393	0.1131567408641179	0.2335540913045406	0.07878231567641095	0.01235251384787255
DE_029	6	0.00627410838690895	0.08479336400826765	0.0028958815382793	0.00058283010730515	0.0009073623611281	0.0029420100812179	0.00026394025189795	0.7812555531660716	0.06264157344897585	0.00029660346626765
DE_029	7	0.00305286127453045	0.2516157577435176	0.00382836252295715	0.0012625671224668	0.0049994757088522	0.0842306514581044	0.00051476418836195	0.6752522631237904	0.00423129585882025	0.00020504602192275
DE_029	8	0.00185143866110585	0.0093085777480155	0.0010350162823063	0.0004003084953486	0.0019810351853569	0.1225090697407722	0.000115049740998	0.110104501247406	0.0029928007473548	0.00013977806762945
DE_029	9	0.00620101943301655	0.26356713846325874	0.0062778363935649	0.2048859093338251	0.0013200898538343	0.5682242053250471	0.0007034586985052	0.01869630689422285	0.10114149873455365	0.0019811900759426
DE_029	10	0.00464088310642785	0.00162552355322985	0.00066298940995085	0.00115221491432745	0.0002070413950908	0.00187130187017215	0.00017134012159655	0.014203674159944	0.00199480178222675	0.00019615819959045
DE_029	11	0.06421911173189675	0.022047346457839	0.0017762802696476	0.00317256835599735	0.00027959172924355	0.0019229126046411	0.00065367739686425	0.1476925102372964	0.00242253082493935	0.000799156317953
DE_029	12	0.0053457259200513	0.00149360956856975	0.00060707383090625	0.0027562041650526	0.00033045183226925	0.0020335446655129	0.0006508656078949	0.0015507602365687	0.01908952960123615	0.0027191720049207
DE_029	13	0.0036671994797264	0.0188124640844762	0.02791546471416945	0.00326838010611625	0.00121690313487	0.008325001069655	0.00526229098128775	0.00736717957382395	0.0070111122913658	0.00056523847160855
DE_029	14	0.0020092592652266	0.0010223326583703	0.00036563044219895	0.0007362919180498	0.0292109536627928	0.3872909943262736	0.00031041518862665	0.05750795182151095	0.00510839543615775	0.00077528027274335
DE_029	15	0.0023828901466913	0.0013712349658211	0.0006487901555374	0.00074922928858235	0.02498935116454955	0.1427751804391543	0.0014198179900025	0.00653306518991785	0.0153020940100153	0.00417498196475205
DE_029	16	0.00144692553052055	0.001402481769522	0.000906183985838	0.00164679864731925	0.0026393221924081	0.41090697050094604	0.0003764960856642	0.00128266069805245	0.0022515532521841	0.0004256527948503
DE_029	17	0.0205641895687828	0.00077011397418875	0.00172857329016545	0.00065608708731205	0.0007040241034701	0.1443637615884654	0.0004871642255845	0.00069871207233515	0.00107065621220195	0.0003725741213808
DE_029	18	0.00225568958558135	0.00804631268450365	0.0033533844010283	0.0005830008400759	0.00049240695079785	0.04938959330320355	0.0005776227820509	0.0004924879855631	0.00155726985152185	0.00033080019541855
DE_029	19	0.0040732057532295	0.00257636831762885	0.00046770977981695	0.006407666640977	0.06548031264295175	0.05328779077778255	0.00079344204277725	0.0238929564754168	0.0544224884361028	0.00535625832465785
DE_029	20	0.00263135887992875	0.07133780544002845	0.00200198650903375	0.0007078989874571	0.00080537515653605	0.16352616002162296	0.0001413080147661	0.0016572065651416	0.01161677918086445	0.0003872222975284
DE_029	21	0.0010785046033561	0.0009643749023477	0.0009347244049422	0.0006770330946892	0.00554076388167835	0.0144139531378944	0.00200915219223435	0.0156484266432623	0.0048006342258304	0.00094335657195185
DE_029	22	0.00219451040417575	0.0010831429099198	0.0013344105876361	0.0083589656084465	0.000594898990433	0.00123742946501195	0.00073768991084455	0.00039063290266005	0.0017188295993643	0.0014250710761795
DE_035	1	0.0025232921276862	0.0007730898990606	0.0201949673549582	0.00058280344819645	0.05360708385705945	0.0285463730494181	0.00066988794909165	0.00058291255845685	0.0006127926171757	0.00032637498225085
DE_035	2	0.0017992514573658	0.00130635057575995	0.00149090203922235	0.00955209035115935	0.0502855516970157	0.00883545369530715	0.0246029480670889	0.00098851530735065	0.0043243523687124	0.0123297477451463
DE_035	3	0.00322138196012625	0.0043369024060666	0.0016388895261722	0.5111137939384206	0.32420826703310013	0.04566586700578525	0.00140505078403895	0.00099842095126705	0.00185305947282655	0.00197814959877475
DE_035	4	0.0023245293802271	0.00044477950238305	0.00109226031539335	0.00035639917283935	0.0049223030218854	0.000918912187141	0.0006585141139415	0.0005167822237126	0.0003914784950514	0.00022882094102285
DE_035	5	0.0049763495723406	0.0008620242394196	0.19712308111290136	0.0006967607575158	0.1618406665511429	0.00358225350889065	0.00110660777621275	0.00429847580380735	0.00136542995460325	0.0004862061468884
DE_035	6	0.0009154839790426	0.0005983667118319	0.0467115311572949	0.00063364043793015	0.01013637209932005	0.00916680476317795	0.00035630103472305	0.0009752802822428	0.00061173641006455	0.00020348612936985
DE_035	7	0.00065817406478645	0.00069205575467395	0.05500132031738755	0.00077014892788905	0.033016238361597	0.00814037048257885	0.0007418012246489	0.0007154393436697	0.00094982852654835	0.00026149425927235
DE_035	8	0.00389051383050775	0.00132567128942655	0.00090285858217	0.0235355204592148	0.0115248224077125	0.0013732388033531	0.0047901911505808	0.0005302037655686	0.00695489626377815	0.00476598126503325
DE_035	9	0.0040806301015739	0.00053506901410095	0.0006193746812641	0.00616238266229625	0.00770845931644235	0.00514051201753315	0.00207738019526	0.00032443705519345	0.0038136872850979	0.00386762254250545
DE_035	10	0.00129382451996205	0.0007075239749004	0.00151653950645895	0.0006175567298972	0.00101861999913425	0.0006699509006769	0.0004652394854929	0.0004886724345851	0.0003687854041345	0.00019987233584585
DE_035	11	0.0034556725683311	0.00044643106230065	0.00276672327890985	0.09431266132742165	0.0448858340581258	0.0014551880691821	0.00194956641644235	0.0004988830381383	0.0084564969098816	0.01198954554274675
DE_035	12	0.01016295515000815	0.0007398839613112	0.00157895633795605	0.00031566764422065	0.1014254093170166	0.01475008515020205	0.00030251545831555	0.0008230350989227	0.00031720656746375	0.00037274191466465
DE_035	13	0.00735588674433525	0.000839454170394	0.0011810564125577	0.07683552273859574	0.00413756235502655	0.00300298788351935	0.00988981050128735	0.0015918846086909	0.0037050715958078	0.0093533606268465
DE_035	14	0.0008843920465248	0.00395374783935645	0.0011739202891476	0.00083213258767495	0.4181622564792633	0.0592621798471858	0.0009749331899608	0.0011085042303117	0.00192754614787795	0.0009100407478399
DE_035	15	0.0051569622398043	0.0006298973748926	0.00073424984778585	0.00169357224755605	0.15916279548158244	0.00122350677459805	0.0030623637915899	0.0002861341636162	0.00172941499234485	0.00161181398046505
DE_035	16	0.00137197152556225	0.0006694911474672	0.0007625873549841	0.00034505964625465	0.1606036058316628	0.0012531033329044	0.00087989662036605	0.00085779813040665	0.00101090323490395	0.00043658155967325
DE_035	17	0.0017604536454503	0.00063396897166965	0.01264453322316205	0.00053678410282975	0.340558926264445	0.00484683380151785	0.00123449238405245	0.0221668404216567	0.00271734183964625	0.00071334085077975
DE_035	18	0.0012835789627085	0.00056330058335635	0.0012077041901648	0.00064086080722815	0.2255190387368202	0.00723575075001765	0.0005939669499639	0.0041775041415045	0.00155186334935325	0.00051894605470195
DE_035	19	0.0011037098981129	0.00179198042800025	0.0040479577922572	0.000212535460984	0.00051998004588915	0.00453557081830995	0.00015519169877125	0.01036549933875595	0.00037120362685525	9.993731024825e-05
DE_035	20	0.00108294924333065	0.00212151807500045	0.12314245725671445	0.00085371026458835	0.0912063761303822	0.01117799353475365	0.0005464279965963	0.04483693403502305	0.0037888506582627	0.0003646918436667
DE_035	21	0.01365956726173555	0.00075232873011065	0.0040153071361904	0.00104237809622035	0.6822606828063726	0.0070491442456841	0.00063472512799	0.12542805944879845	0.00545336756234365	0.000541780347703
DE_035	22	0.0017909064190462	0.02605563076212995	0.2260305161277453	0.00093460323599475	0.1560743376612663	0.0143725319455067	0.0004566953963755	0.1281661180158456	0.00587275329356385	0.0003294180690621
DE_035	23	0.00505495164543385	0.0005020916238815	0.0045011804904788	0.0012280835265604	0.1870614339907964	0.0057318257167935	0.00136520112088565	0.0008014173751386	0.00058394172810945	0.0010370156281472
DE_035	24	0.0011521444151488	0.0062198414234444	0.04717103240545835	0.0004917703821168	0.1427953963478406	0.01338720601052045	0.00028954185351415	0.0878222547471523	0.01326248554202415	0.00031427361439755
DE_035	25	0.000901834234052	0.0008206147079666	0.0006285960747239	0.0004464621742954	0.15560847551872334	0.0071054730021084	0.0012005386330808	0.00163816420050955	0.0009919750348975	0.0003737268076899
DE_035	26	0.00236895928780235	0.00171799722981325	0.0009300730307586	0.01130461498784515	0.0115723269215474	0.0009682661426874	0.00257031188812105	0.00107356512065355	0.00376707800508785	0.00624577918400365
DE_035	27	0.00227701943367715	0.00124090618919575	0.0147053208202123	0.00080819868405035	0.8986661930878956	0.00776078645139925	0.00170892473155005	0.0032170261256396	0.00262455339543515	0.00122021311350785
DE_035	28	0.00073825789149845	0.00074079064264265	0.0014591475677055	0.00074484833749005	0.0012669137504417	0.0007382221519947	0.0004957953545575	0.0006059341637107	0.0003769039564455	0.00024268946435765
DE_035	29	0.00454115821048615	0.00479434783725685	0.00194779940648	0.22533743005866805	0.6830575388545791	0.0099718191971381	0.0010863518885647	0.01736771656821165	0.09568881119290985	0.0071432703795532
DE_035	30	0.0004745900029471	0.00047432567225765	0.0004448236528939	0.0005147728855566	0.0131408513213197	0.0009422581157802	0.00024481374809205	0.0050664120353758	0.0013060248456895	0.0003375980692605
DE_035	31	0.00131227987973635	0.00048487728539225	0.01674619208400445	0.00056592716524995	0.066223698357741	0.0067942147143185	0.00072269368683915	0.00179584367045505	0.00109865444634725	0.00049944497489675
DE_035	32	0.0021012684058708	0.0004026129705986	0.00119064711422345	0.00153393463309225	0.00035315982919805	0.00057730381377035	0.0008305061104086	0.0001969014459367	0.00037438678555185	0.0004295126224557
DE_035	33	0.0021837250484774	0.00026771616830955	0.0052205477065096	0.0003351046373912	0.0017402191103125	0.00044892822431085	0.0009796995436772	0.00086615568337335	0.00155274847444765	0.00039687911339565
DE_035	34	0.00081555352274635	0.00100557967865215	0.0282400672634442	0.0007168758893385	0.04774209360281625	0.00793954000497855	0.00045179665903555	0.0010043373719478	0.00088545041702065	0.00029783642579175
DE_035	35	0.00171297862349695	0.00138021484599445	0.0004501293393938	0.0008889356007178	0.0004178895518028	0.0028461689750353	0.00023605581858035	0.01588654238730665	0.00199162098579105	0.0002687133043461
DE_035	36	0.00129568524425845	0.00063186520128505	0.0058171340109159	0.0003167668570919	0.0123786878151198	0.01934071374125775	0.0002371465573863	0.0747263729572296	0.00137664170082035	0.00017960655774605
DE_035	37	0.000788563163951	0.00076101523397175	0.14297856887181595	0.00037696532187205	0.0050971686529616	0.02349844450751935	0.00023250241065395	0.00526906060986215	0.0017144050604353	0.00023402694205285
DE_035	38	0.00029542934498745	0.00136002015400055	0.0089602075361957	0.0003049460356123	0.0180645563329259	0.007009227372085	0.00034104198372605	0.07860027377804114	0.00644683931022875	0.00022079682579105
DE_035	39	0.0003213508316548	0.0019963867574309	0.0009228628672038	0.00052189787190095	0.0015561317559331	0.00434932002099225	0.0002742478609434	0.01553007541224355	0.0123486896821608	0.0002028972812695
DE_051	1	0.00065506092505525	0.0023970936114589	0.00101422607743485	0.00057207386513855	0.0177600864941875	0.0045664853726824	0.00027517972921485	0.00862460583448405	0.0008162607943328	0.0001209555897124
DE_051	2	0.0182264310618241	0.00447657471522685	0.0017741200669358	0.0031717140227556	0.2009268229206403	0.01038637586558855	0.0012415491219144	0.16354690864682195	0.0012769692499811	0.00055933194623015
DE_051	3	0.00174084779185545	0.0007843347266316	0.00144769689844295	0.00070096645504235	0.00157451848887525	0.00027086269013425	0.00030342977940255	0.0005153166518236	0.0011641078162938	0.0002509356757703
DE_051	4	0.00116794016988325	0.0080501493842651	0.0018439910296971	0.00032559389849965	0.0044882778699199	0.04265546457221105	0.00036979952710675	0.00217331173674505	0.02756485963861145	0.00030936370118675
DE_051	5	0.0018721287876057	0.0009168387817529	0.00161726821291565	0.000459325199093	0.0320716531326373	0.0033234907702232	0.00045552556791025	0.00067689965362655	0.0085477073832104	0.001469705447865
DE_051	6	0.0018772882564614	0.0008164950025578	0.0013878775062039	0.0034628390761402	0.0026902604925756	0.0006455556140281	0.001043339453948	0.00097756473890815	0.01116736310844615	0.01264343278792995
DE_051	7	0.0006371628454265	0.00129157256257405	0.0013835408414403	0.0248845297222336	0.00111540063517165	0.00052667835067645	0.0005900795804336	0.00054160385237385	0.007985225568215	0.00102014183842885
DE_051	8	0.00650796759873625	0.0014189234934747	0.00561686752674475	0.00104239270634325	0.3286044994990031	0.0013855665068452	0.001614428552178	0.00405130259847885	0.00242526999985175	0.00371591793373225
DE_051	9	0.01218366009804105	0.00074652811357125	0.0044041162667175	0.0042004696054694	0.05581538875897725	0.01228818669915195	0.0024374035807947	0.00459301487232245	0.00539648905396455	0.0164326295101394
DE_051	10	0.0012006462590458	0.0005092593297983	0.00132669130107385	0.0004585752515898	0.00325954371752835	0.00874681258574125	0.00058729947583435	0.00033636915031815	0.0009814682222592	0.00058541146184625
DE_051	11	0.01245833747088905	0.00076570616026095	0.0148947468648354	0.0009547559699664	0.1984298974275589	0.00647747772745785	0.00056675047380845	0.0084107947380592	0.0013319628584819	0.00038960694413005
DE_051	12	0.00088823557598515	0.03436954567829765	0.00232021270009375	0.00211791973561045	0.4842792550722758	0.00628432383139925	0.00128595391288395	0.00243547527740395	0.0077842612129946	0.00164836202748115
DE_051	13	0.00308927199027185	0.0189458944369107	0.0011069399188272	0.0031838614183167	0.0047776355252911	0.00272927456535395	0.0011186464107595	0.02102106708722805	0.0137086895604928	0.0006236674865552
DE_051	14	0.5532096267367402	0.13633765994260705	0.00109147868352005	0.0124172422414024	0.0020302510626303	0.0024229041106688	0.0005651860895644	0.0021867914280543	0.00325721940801785	0.00109222537139425
