Text-ID	Sentence-ID	Openness to Change
EL_003	5	0.769657059148445
EL_003	6	0.8472824206114685
EL_003	7	0.6027285028057914
EL_003	8	0.8626495753475292
EL_003	9	0.4583308964376214
EL_003	10	0.8017582626127698
EL_003	11	0.6825885684826676
EL_003	12	0.6984759091752756
EL_003	13	0.6864413964852081
EL_003	14	0.8782876931295867
EL_003	15	0.7734583384221325
EL_019	1	0.4989044244205504
EL_019	2	0.6047892014164075
EL_019	3	0.34955267445346644
EL_019	4	0.520900320106345
EL_019	5	0.39537465418696804
EL_019	6	0.41712238925189193
EL_019	7	0.8628445353801499
EL_019	8	0.7490661546534466
EL_019	9	0.8743453017562393
EL_019	10	0.6937174490280903
EL_019	11	0.7205334770185009
EL_019	12	0.4078397907572282
EL_019	13	0.41104972855284727
EL_019	14	0.5125515229690433
EL_019	15	0.08753141514729057
EL_019	16	0.8437915615716036
EL_019	17	0.7649023543135591
EL_019	18	0.3774856313888011
EL_019	19	0.266635824424415
EL_019	20	0.6291931722283394
EL_019	21	0.4764910121966477
EL_019	22	0.49867151491684625
EL_019	23	0.4558417173064848
EL_023	1	0.4062389243678676
EL_023	2	0.5517188497942133
EL_023	3	0.16458014502017868
EL_023	4	0.5984529917651846
EL_023	5	0.542812060480994
EL_023	6	0.37580889256640954
EL_023	7	0.3148121947520496
EL_023	8	0.29257053698424007
EL_023	9	0.3807786011137843
EL_023	10	0.317836834455662
EL_023	11	0.37085951752137686
EL_023	12	0.24807309710988376
EL_023	13	0.49549154936976514
EL_023	14	0.4382035006440446
EL_023	15	0.3761103252020702
EL_023	16	0.5875005262409503
EL_023	17	0.3272593608072617
EL_023	18	0.3806783178350614
EL_023	19	0.47582427493378976
EL_027	1	0.5089267935342575
EL_027	2	0.45818918058972974
EL_027	3	0.5474585251524176
EL_027	4	0.5034096090674852
EL_027	5	0.35464569503259225
EL_027	6	0.2337722389163384
EL_027	7	0.3374294043862946
EL_027	8	0.2824878442409671
EL_027	9	0.6508140078718702
EL_027	10	0.754128897533526
EL_027	11	0.2817407288684908
EL_027	12	0.5220143706373155
EL_027	13	0.40881463657322636
EL_027	14	0.4174128710546518
EL_027	15	0.557856945825296
EL_027	16	0.4848766966608543
EL_027	17	0.754128897533526
EL_027	18	0.2817407288684908
EL_027	19	0.5220143706373155
EL_029	1	0.3047588105126251
EL_029	2	0.7002208846161265
EL_029	3	0.412781442766549
EL_029	4	0.18604793096706637
EL_029	5	0.40629015029230864
EL_029	6	0.3980095071887162
EL_029	7	0.4083776765109061
EL_029	8	0.41534911169673727
EL_029	9	0.6024042517121411
EL_029	10	0.3856862280584067
EL_029	11	0.6376405770853498
EL_029	12	0.25846633468078767
EL_029	13	0.4684952420326513
EL_029	14	0.45944533762203105
EL_029	15	0.3324414453824657
EL_029	16	0.554577635341246
EL_029	17	0.7419021773457607
EL_029	18	0.6076677579091907
EL_039	1	0.6070088236109945
EL_039	2	0.5196134538002295
EL_039	3	0.6134325842981765
EL_039	4	0.5295763837516753
EL_039	5	0.2746663290598682
EL_039	6	0.7075448244462811
EL_039	7	0.6627532085508763
EL_039	8	0.39728334451856934
EL_039	9	0.6072982724780955
EL_039	10	0.5677689650779316
EL_039	11	0.536424111022875
EL_039	12	0.36622210895241286
EL_039	13	0.8800426016468058
EL_039	14	0.5377753889448599
EL_039	15	0.5719322068844422
EL_039	16	0.3224329506018595
EL_043	1	0.8668880564675923
EL_043	2	0.8979179166235076
EL_043	3	0.6893813067316565
EL_043	4	0.5712714863623407
EL_043	5	0.8970614422718085
EL_043	6	0.7774868136441829
EL_043	7	0.6372903167710935
EL_043	8	0.8094637437422267
EL_043	9	0.6659071494806096
EL_043	10	0.7468109631285681
EL_048	1	0.36348149986728506
EL_048	2	0.6875703922324288
EL_048	3	0.6756887585207113
EL_048	4	0.808454849513652
EL_048	5	0.5837372056663066
EL_048	6	0.7782507974323
EL_048	7	0.5531641317741965
EL_048	8	0.512187632716884
EL_048	9	0.8805790674756955
EL_048	10	0.6896041451694154
EL_048	11	0.6275233372226257
EL_048	12	0.3391190203259972
EL_048	13	0.8340574214750421
EL_048	14	0.22208053724090357
EL_050	1	0.18912113666721808
EL_050	2	0.6480619773888214
EL_050	3	0.6444613809868782
EL_050	4	0.3821429416884862
EL_050	5	0.30980965050682474
EL_050	6	0.3608917992622755
EL_050	7	0.8651328820403988
EL_050	8	0.8353969590813354
EL_050	9	0.5438583876856541
EL_050	10	0.16834676714955482
EL_050	11	0.15777444794957407
EL_050	12	0.14963074890709913
EL_050	13	0.4210182442374293
EL_050	14	0.3238986854240037
EL_050	15	0.6435797205414298
EL_053	1	0.7072306766198879
EL_053	2	0.8421834534440865
EL_053	3	0.48122175086595126
EL_053	4	0.4513562313894329
EL_053	5	0.31327941114396324
EL_053	6	0.8074255080388512
EL_053	7	0.563815647213472
EL_053	8	0.7913909302372651
EL_053	9	0.4881751616800435
EL_053	10	0.7066082648831402
EL_056	1	0.5853748729886252
EL_056	2	0.7024248842013767
EL_056	3	0.6099977784666143
EL_056	4	0.3974327876136004
EL_056	5	0.5570315486468251
EL_056	6	0.5494178813301509
EL_056	7	0.37698882739204176
EL_056	8	0.31991258032354025
EL_056	9	0.6775655706062272
EL_056	10	0.5926738598590267
EL_056	11	0.5758616863072761
EL_056	12	0.3139249792460058
EL_056	13	0.2871717758885536
EL_056	14	0.6579431726016389
EL_056	15	0.8612586880903961
EL_056	16	0.5137672311296356
EL_056	17	0.7485346324832743
EL_056	18	0.45928699460702466
EL_057	1	0.3432269300558239
EL_057	2	0.727136446250429
EL_057	3	0.6125929501495695
EL_057	4	0.30407667048083126
EL_057	5	0.2520084994606573
EL_057	6	0.7631838542303182
EL_057	7	0.7430895492684654
EL_057	8	0.75329578260865
EL_057	9	0.53789027602224
EL_057	10	0.58416241534364
EL_057	11	0.534132723897944
EL_057	12	0.40281939250426724
EL_057	13	0.7081198855871876
EL_057	14	0.7050487272549067
EL_057	15	0.3375586455700257
EL_057	16	0.5964771346633599
EL_057	17	0.34203270674602515
EL_057	18	0.8839651879956605
EL_057	19	0.533627499112926
EL_057	20	0.9131109868161879
EL_058	1	0.6126287611295937
EL_058	2	0.6956285897953896
EL_058	3	0.22284445437765493
EL_058	4	0.7317390951390551
EL_058	5	0.5105483126084455
EL_058	6	0.9068489945198881
EL_058	7	0.7635531428620808
EL_058	8	0.8661239069129251
EL_058	9	0.9386271393862667
EL_058	10	0.738279166883842
EL_058	11	0.3926505286144826
EL_058	12	0.7647429770256694
EL_058	13	0.6306388068582331
EL_058	14	0.48533025634184973
EL_058	15	0.40957252897278457
EL_058	16	0.25967433099827847
EL_058	17	0.7010973703294279
EL_058	18	0.7158437769672223
EL_058	19	0.21654092593688976
EL_058	20	0.3131735609486169
EL_064	1	0.43261682134809404
EL_064	2	0.7433139099018587
EL_064	3	0.3619082359809325
EL_064	4	0.7216657453655094
EL_064	5	0.4297743660313252
EL_064	6	0.4687813428248567
EL_064	7	0.7094658815310589
EL_064	8	0.7182281779303114
EL_064	9	0.17305394271227875
EL_064	10	0.3344481584439463
EL_064	11	0.7906941610661454
EL_064	12	0.8286421629810211
EL_064	13	0.3523972613135524
EL_064	14	0.6721059480977062
EL_064	15	0.6216287142059143
EL_064	16	0.7961100914928083
EL_064	17	0.7310527261971069
EL_064	18	0.4929507029931965
EL_064	19	0.5965317996971661
EL_064	20	0.5762581617131939
EL_064	21	0.6589696511626302
EL_064	22	0.14104184816288706
EL_064	23	0.5280611095692004
EL_064	24	0.46167512911179304
EL_064	25	0.6359597324962112
EL_064	26	0.7586313277469616
EL_064	27	0.6759356752377961
EL_064	28	0.403827346060092
EL_064	29	0.4618397582681865
EL_064	30	0.5949829584912248
EL_064	31	0.6131688900353742
EL_073	1	0.587899082778512
EL_073	2	0.7509136668108048
EL_073	3	0.5701845700352738
EL_073	4	0.5712025680520454
EL_073	5	0.32187929921449343
EL_073	6	0.8123986492690084
EL_073	7	0.6936168134305022
EL_073	8	0.8301951031841283
EL_073	9	0.6497659334055794
EL_073	10	0.7259605438711103
EL_073	11	0.6613228219959295
EL_073	12	0.69528127904463
EL_073	13	0.7620875244508524
EL_088	1	0.6221463783837734
EL_088	2	0.5703881328212955
EL_088	3	0.3007377846569602
EL_088	4	0.617815584273513
EL_088	5	0.4896460514260969
EL_088	6	0.4841334832482036
EL_088	7	0.3407977546170182
EL_088	8	0.5180850548428241
EL_088	9	0.5487639950652444
EL_088	10	0.23926008812668292
EL_088	11	0.5198020185902978
EL_088	12	0.6093980279383109
EL_088	13	0.7551237245077558
EL_088	14	0.43032763148049685
EL_088	15	0.3907142816356367
EL_088	16	0.6247392543679313
EL_088	17	0.6179465781696789
EL_088	18	0.6874273693481244
EL_088	19	0.7727195997281759
EL_094	1	0.6301505165841216
EL_094	2	0.4510541617009143
EL_094	3	0.5584167514657443
EL_094	4	0.5265637822295193
EL_094	5	0.6529626344887856
EL_094	6	0.5975587389613394
EL_094	7	0.9024115369928204
EL_094	8	0.5586149280423379
EL_094	9	0.1711854121566806
EL_094	10	0.6195185190734211
EL_094	11	0.4742209615692727
EL_094	12	0.7119237182445135
EL_094	13	0.48359595272416955
EL_094	14	0.6934924488598455
EL_094	15	0.34988518716163847
EL_094	16	0.636369200946809
EL_094	17	0.8010884733800778
EL_094	18	0.17206069485819755
EL_094	19	0.8007967966069138
EL_094	20	0.5829893337196794
EL_096	1	0.3100150029352656
EL_096	2	0.2713202400576208
EL_096	3	0.2713202400576208
EL_096	4	0.2424904972875013
EL_096	5	0.3271043597849465
EL_096	6	0.21864453953078503
EL_096	7	0.5137713641228705
EL_096	8	0.22830186709176606
EL_096	9	0.3279248681349746
EL_096	10	0.5956214814565614
EL_096	11	0.3545916495130103
EL_096	12	0.5233352819180719
EL_096	13	0.7415254175775944
EL_096	14	0.2998048391581019
EL_096	15	0.4499456187867769
EL_096	16	0.26722774738481575
EL_096	17	0.4396018960565573
EL_096	18	0.22957838543537562
EL_096	19	0.6536481270083596
EL_096	20	0.35910558682354266
EL_096	21	0.4344936003860262
EL_096	22	0.670905552375215
EL_096	23	0.303583457531351
EL_108	1	0.5861532543153348
EL_108	2	0.8044652304540273
EL_108	3	0.7721602114987763
EL_108	4	0.833405863516047
EL_108	5	0.49505037808783664
EL_108	6	0.27159315061355477
EL_108	7	0.19376405063945765
EL_108	8	0.4219038510171494
EL_108	9	0.5208890910658763
EL_108	10	0.7721602114987763
EL_108	11	0.5072556596285743
EL_108	12	0.316511390955717
EL_108	13	0.34163989144003293
EL_108	14	0.4689791367311592
EL_108	15	0.3515889321262375
EL_108	16	0.8468108191455264
EL_108	17	0.8044652304540273
EL_108	18	0.7721602114987763
EL_108	19	0.5640600170030518
EL_108	20	0.9194504541808135
EL_108	21	0.6096843035238496
EL_108	22	0.47598790791525664
EL_112	1	0.32687587384079364
EL_112	2	0.4525507012545356
EL_112	3	0.38097935216724593
EL_112	4	0.4429869752605535
EL_112	5	0.47400957683160877
EL_112	6	0.6212244650544981
EL_112	7	0.42607055394603
EL_112	8	0.6307643931026468
EL_112	9	0.5394635009813358
EL_112	10	0.48246505275124135
EL_112	11	0.748816054458321
EL_112	12	0.4797178408701982
EL_112	13	0.21912360968544228
EL_112	14	0.45325392349782084
EL_112	15	0.48835683355857334
EL_112	16	0.21471468281940165
EL_112	17	0.26632165800468544
EL_112	18	0.32003759761652384
EL_112	19	0.4719252861812371
EL_112	20	0.38407150082816377
EL_112	21	0.22699800338221243
EL_112	22	0.22293240183230792
EL_112	23	0.45414400384712666
EL_117	1	0.7872624952081524
EL_117	2	0.6418848802773455
EL_117	3	0.6014054169451212
EL_117	4	0.8087679463550915
EL_117	5	0.6818275053229282
EL_117	6	0.6841633521709124
EL_117	7	0.8448316306884198
EL_117	8	0.8472786708530186
EL_117	9	0.5634177468894843
EL_117	10	0.6110973747039347
EL_117	11	0.7281135485853892
EL_117	12	0.8166678199633286
EL_117	13	0.8034106564353344
EL_117	14	0.7221471251228053
EL_117	15	0.8469022745544543
EL_117	16	0.6570492542389399
EL_117	17	0.8152167791439007
EL_117	18	0.020649744331887994
EL_122	1	0.5357857621117066
EL_122	2	0.3398624759254519
EL_122	3	0.1280894366473655
EL_122	4	0.45043138177488296
EL_122	5	0.7089291334396266
EL_122	6	0.11893447386688673
EL_122	7	0.3497840830661975
EL_122	8	0.7411702360914887
EL_122	9	0.5049583074572238
EL_122	10	0.5198181557608892
EL_122	11	0.6006633753646514
EL_122	12	0.5473745276699605
EL_122	13	0.5351141674923265
EL_122	14	0.2469140420342322
EL_122	15	0.2093712213102541
EL_122	16	0.5899278990255491
EL_122	17	0.5694312924205661
EL_122	18	0.6096454132486169
EL_122	19	0.7564710399626149
EL_122	20	0.5491009384888628
EL_122	21	0.45561316667751284
EL_122	22	0.12591295763027757
EL_122	23	0.2551183926965893
EL_122	24	0.37228858915044405
EL_122	25	0.7837812934725645
EL_122	26	0.8318877430085349
EL_122	27	0.37527629796991135
EL_122	28	0.7660852913365498
EL_122	29	0.541332336856348
EL_122	30	0.41757129213377386
EL_122	31	0.5578543092680881
EL_125	1	0.7205436424354764
EL_125	2	0.6394470444113859
EL_125	3	0.48919665315791755
EL_125	4	0.5895262040514082
EL_125	5	0.6311527994574658
EL_125	6	0.8610875879657974
EL_125	7	0.7918787327314484
EL_125	8	0.6651188078907435
EL_125	9	0.7384524457596763
EL_125	10	0.5983118338479276
EL_125	11	0.6704445212751362
EL_125	12	0.595232603429514
EL_125	13	0.7544345126028167
EL_125	14	0.4513110139544277
EL_125	15	0.7337761355461656
EL_125	16	0.8509052586895298
EL_125	17	0.4971167603404706
EL_125	18	0.7607504092615266
EL_125	19	0.6873671756452987
EL_125	20	0.7689491738912628
EL_125	21	0.8335246035512881
EL_125	22	0.5980845344124219
EL_125	23	0.7197275095824307
EL_125	24	0.48407149102086344
EL_125	25	0.6309891855148132
EL_125	26	0.34381333319547197
EL_125	27	0.5548353603564162
EL_125	28	0.6215854868479546
EL_125	29	0.6075548392635768
EL_125	30	0.16944439165479971
EL_125	31	0.2216911482121241
EL_125	32	0.7218902198521594
EL_125	33	0.3652573859168786
EL_125	34	0.3355332576428961
EL_125	35	0.6209202246182773
EL_125	36	0.11258116255706514
EL_125	37	0.33841786894271525
EL_127	1	0.43100281727397816
EL_127	2	0.6149752452791508
EL_127	3	0.24982271646628101
EL_127	4	0.5440285348354079
EL_127	5	0.019856214954054287
EL_127	6	0.3852292549089364
EL_127	7	0.42082078998924694
EL_127	8	0.4355742948154961
EL_127	9	0.5203926150567079
EL_127	10	0.3998764639068718
EL_127	11	0.674600135864522
EL_127	12	0.28851269231789456
EL_127	13	0.3671567080897466
EL_127	14	0.48592176989001334
EL_127	15	0.5640437672946387
EL_127	16	0.5897365721654961
EL_127	17	0.7569208011132041
EL_127	18	0.13532904951763708
EL_127	19	0.4273944100800592
EL_127	20	0.3175179147897824
EL_127	21	0.6713896681707635
EL_127	22	0.4394348155995999
EL_127	23	0.23755838483962355
EL_127	24	0.6412294010238061
EL_127	25	0.818816386972776
EL_127	26	0.7326281354873816
EL_127	27	0.6273377506564984
EL_143	1	0.42231442721242207
EL_143	2	0.551078174060098
EL_143	3	0.10572711566462911
EL_143	4	0.62983709493061
EL_143	5	0.07374352675620442
EL_143	6	0.5529799983049476
EL_143	7	0.59261399850022
EL_143	8	0.425008118304369
EL_143	9	0.6134974776858335
EL_143	10	0.532371858969217
EL_143	11	0.8229209464219714
EL_143	12	0.496979009093975
EL_143	13	0.31191067129385597
EL_143	14	0.08907820337601838
EL_143	15	0.18021837254866452
EL_143	16	0.0561823660661182
EL_143	17	0.8624057057700721
EL_143	18	0.1907112514826983
EL_143	19	0.8059424467802241
EL_143	20	0.37497502042269226
EL_143	21	0.2411730975908167
EL_144	1	0.47018820010342005
EL_144	2	0.5728406902841416
EL_144	3	0.47688823282074166
EL_144	4	0.6724547703999634
EL_144	5	0.455470550024623
EL_144	6	0.32523949025511945
EL_144	7	0.4067695634770228
EL_144	8	0.48658881412041016
EL_144	9	0.4886142439625534
EL_144	10	0.4431418936160402
EL_144	11	0.44743060294557485
EL_144	12	0.44959848651654877
EL_144	13	0.6682098615758828
EL_144	14	0.7737330245245272
EL_144	15	0.4468947577019131
EL_144	16	0.6003762080668537
EL_144	17	0.5996425493913456
EL_144	18	0.4661046155273953
EL_144	19	0.07483227324007814
EL_144	20	0.7360658393586654
EL_144	21	0.7903823899453837
EL_144	22	0.3091803651705262
EL_144	23	0.5486703152057049
EL_144	24	0.8084161220391988
EL_144	25	0.21169651979366963
EL_144	26	0.4227308315169478
EL_144	27	0.2754207403024806
EL_144	28	0.6975888061632864
EL_144	29	0.4491518110062453
EL_144	30	0.19711462300413266
EL_144	31	0.38710675766669994
EL_144	32	0.5847990135404895
EL_144	33	0.600174128243059
EL_144	34	0.5985946588580214
EL_161	1	0.43204188115572983
EL_161	2	0.5331405301739919
EL_161	3	0.2849869196008048
EL_161	4	0.34435629788720357
EL_161	5	0.28400577396503535
EL_161	6	0.19690506706831476
EL_161	7	0.27821666497123865
EL_161	8	0.38194309232725615
EL_161	9	0.3658217184836529
EL_161	10	0.5089293327084411
EL_161	11	0.5078882188690699
EL_161	12	0.33880666654085656
EL_161	13	0.5833220056266707
EL_161	14	0.3991349674633831
EL_161	15	0.2988584875229362
EL_161	16	0.23627065120840196
EL_161	17	0.38286320433551585
EL_161	18	0.42042005766673346
EL_161	19	0.16621352100911327
EL_161	20	0.17086587683844787
EL_161	21	0.3059042476040121
EL_161	22	0.6471896896815922
EL_161	23	0.07856505514134136
EL_161	24	0.34327097664904416
EL_161	25	0.13709048198079418
EL_161	26	0.27632038447981266
EL_161	27	0.440913352832326
EL_161	28	0.38686764028161474
EL_161	29	0.40357986507836935
EL_161	30	0.42592255845164934
EL_161	31	0.552074165671172
EL_161	32	0.5326320185646612
EL_161	33	0.4343471176548887
EL_161	34	0.1669028388020361
EL_161	35	0.31609636382837253
EL_161	36	0.22826729827619194
EL_166	1	0.40031331196099135
EL_166	2	0.491297893782946
EL_166	3	0.3134496901590307
EL_166	4	0.6372841055887204
EL_166	5	0.7347881639044137
EL_166	6	0.2903202117102314
EL_166	7	0.3930656289583806
EL_166	8	0.6315261508897506
EL_166	9	0.27486542611122844
EL_166	10	0.4115867424580717
EL_166	11	0.7159231504510185
EL_166	12	0.6101680542724589
EL_166	13	0.7347881639044137
EL_166	14	0.4178997708280351
EL_166	15	0.7782885902132862
EL_166	16	0.4755335880778461
EL_166	17	0.7499753920371921
EL_166	18	0.6530137712922941
EL_166	19	0.19749812419640214
EL_166	20	0.48073511175842404
EL_166	21	0.6296788977483868
EL_166	22	0.6338137940675768
EL_167	1	0.572634035112516
EL_167	2	0.6221980510995178
EL_167	3	0.596411008390402
EL_167	4	0.7754430654087259
EL_167	5	0.8136137929315015
EL_167	6	0.7590741508345318
EL_167	7	0.8397722271131541
EL_167	8	0.7347031863219081
EL_167	9	0.7767494619982618
EL_167	10	0.5817952268461436
EL_167	11	0.5881520103039637
EL_173	1	0.3508555374406376
EL_173	2	0.43094428000693435
EL_173	3	0.3102895551311213
EL_173	4	0.5343158552188678
EL_173	5	0.1135157547688241
EL_173	6	0.2820792201466407
EL_173	7	0.07929291520526434
EL_173	8	0.3355229171954811
EL_173	9	0.09558961006007302
EL_173	10	0.14224160161779642
EL_173	11	0.3406414010568077
EL_173	12	0.14070081047064403
EL_173	13	0.20278404296424055
EL_173	14	0.2008369598022152
EL_173	15	0.18854381834661987
EL_173	16	0.43025105744673753
EL_173	17	0.2005553968948609
EL_173	18	0.16332534283413172
EL_173	19	0.06926071662860027
EL_173	20	0.21475723773160615
EL_173	21	0.13931266988434715
EL_173	22	0.1323987827413505
EL_173	23	0.17985993145466583
EL_173	24	0.1420003281615125
EL_173	25	0.2667470684097474
EL_173	26	0.3191186769221972
EL_173	27	0.5581934043308628
EL_175	1	0.7733897689753829
EL_175	2	0.8301947853869651
EL_175	3	0.5635055427708
EL_175	4	0.8102736509448077
EL_175	5	0.61883938065682
EL_175	6	0.8652548941225522
EL_175	7	0.564277654594435
EL_175	8	0.6791770623771217
EL_175	9	0.5169795163044064
EL_175	10	0.6577696814757525
EL_175	11	0.6622555551648872
EL_175	12	0.9161093303197188
EL_175	13	0.6367073299862155
EL_175	14	0.9221062617424222
EL_175	15	0.5445858735702875
EL_175	16	0.3531863896940627
EL_175	17	0.4143853700596988
EL_175	18	0.3615129236536021
EL_175	19	0.7181313451643772
EL_175	20	0.83986158773717
EL_175	21	0.6707353699088833
EL_175	22	0.2120236448008616
EL_175	23	0.806191205996241
EL_178	1	0.4821288127647712
EL_178	2	0.24616273057419868
EL_178	3	0.489564057858492
EL_178	4	0.06253224281067173
EL_178	5	0.16374168535130876
EL_178	6	0.7354806379777559
EL_178	7	0.4928600124434216
EL_178	8	0.4216998568856967
EL_178	9	0.489564057858492
EL_178	10	0.7727939675018081
EL_178	11	0.5065345745905175
EL_178	12	0.4668246952947226
EL_178	13	0.4976831161315207
EL_178	14	0.46563307564932116
EL_178	15	0.3393633583798447
EL_178	16	0.2178518717464925
EL_178	17	0.47160701606843114
EL_178	18	0.45552246831443743
EL_178	19	0.5249435253334738
EL_178	20	0.6457681330444066
EL_178	21	0.14476852406315968
EL_178	22	0.7810763816924161
EL_178	23	0.5188969078317106
EL_178	24	0.6361918279066248
EL_178	25	0.42997062454337454
EL_178	26	0.5433022392085443
EL_178	27	0.6212681695602559
EL_178	28	0.2179404150525452
EL_178	29	0.7958120016292813
EL_178	30	0.8647810274490509
EL_178	31	0.8339346424557582
EL_178	32	0.5668712245211085
EL_178	33	0.6816204851652777
EL_179	1	0.46384574043937926
EL_179	2	0.46971493205224835
EL_179	3	0.3144217371703939
EL_179	4	0.536163236876426
EL_179	5	0.386714414236699
EL_179	6	0.46491191660354714
EL_179	7	0.8053603449305169
EL_179	8	0.7850739961615675
EL_179	9	0.5641727085504368
EL_179	10	0.336381482787043
EL_179	11	0.4929488285835056
EL_179	12	0.5958584134970106
EL_179	13	0.42296861172469497
EL_179	14	0.4668229725962712
EL_179	15	0.6746574246821813
EL_179	16	0.35100190798346903
EL_179	17	0.7558147057835782
EL_179	18	0.45297714347918855
EL_179	19	0.8427059520893082
EL_179	20	0.6065503802485018
EL_179	21	0.6428294708923358
EL_179	22	0.5914480120719499
